sentence	relation
Before attacking the Walthers <e1>kit</e1> with a razor <e2>saw</e2>, however, let's take care of some other important layout details.	18
A <e1>diffusion</e1> driven desalination <e2>process</e2> is driven by water vapor saturating low humidity air.	10
A laser sighting device for a firearm comprises a holder adapted to attach to the <e1>handgrip</e1> of the <e2>firearm</e2> such that the firearm may be held in a firing position.	2
Venezuela sent an <e1>ambassador</e1> to the Palestine <e2>border</e2>.	6
A western regiment was behind it, a <e1>regiment</e1> of <e2>hunters</e2> and marksmen.	13
The <e1>base</e1> of the shrine encloses a lone datura <e2>seedpod</e2>.	5
A <e1>beetle</e1> protects itself by constructing <e2>armor</e2> made from excrement.	17
A few have successfully imported <e1>programs</e1> into their own <e2>computers</e2>.	6
Drug smugglers surgically implanted <e1>heroin</e1> into <e2>puppies</e2>.	6
Some comments from readers highlight the <e1>frustration</e1> and inconvenience caused by the 3-pin <e2>system</e2>.	1
<e1>Students</e1> learn at their own pace by using <e2>computers</e2>.	11
A similar image search <e1>feature</e1> has been added to the <e2>software</e2>.	6
The <e1>students</e1> also came up with <e2>ideas</e2> for further development.	17
Elsewhere, you'll find a real embarrassment of riches, with <e1>song</e1> after brilliant hit song from the fertile imaginations of the great Brill Building <e2>writers</e2>.	16
A <e1>textile</e1> <e2>mill</e2> is a factory for making textiles.	16
There's a <e1>pitying</e1> of <e2>turtledoves</e2> cooing to their mate.	13
Along with lots of padding, a <e1>treat</e1> wrapped inside a <e2>towel</e2> was put inside the seat of the stuntman's pants to entice the dog to bite the padded part.	4
These emotionally wrenching experiences encouraged the volunteers to seek the <e1>comradeship</e1> of fellow <e2>veterans</e2>.	18
My animation <e1>assignment</e1> from last <e2>term</e2> made everyone smile.	8
The <e1>tailor</e1> left his <e2>scissors</e2> on a wall below his balcony.	11
The <e1>compiler</e1> assumes that the <e2>programmer</e2> passes an object to the method.	10
These efforts of the crossbow-makers to decrease the friction of the <e1>bolt</e1> of the <e2>crossbow</e2> against the stock, as the bolt was driven forward by the bow-string, are traced in all mediaeval crossbows.	10
Considerable <e1>attention</e1> has been directed toward the <e2>study</e2> of the motility of the stomach and its regulation by the extrinsic nerves.	18
A cable or rode is the rope, chain, or combination thereof used to connect the <e1>anchor</e1> to the <e2>vessel</e2>.	2
Donald Rayfield, Professor of Russian and Georgian at the University of London, presents us with a <e1>blush</e1> of <e2>boys</e2> who made the Faustian bargain with Stalin.	13
"A reservation <e1>newspaper</e1> captured the mood with a <e2>headline</e2>: ""Wilma Mankiller, Cecelia Babykiller."""	3
Some people voluntarily get involved with politicisation, while others become victims of <e1>circumstances</e1> created by the <e2>politicisation</e2>.	1
GIS analysis did show a relationship between <e1>cracks</e1> caused by the <e2>earthquakes</e2> and paddy fields and ponds with or without water.	16
<e1>Pinworm</e1> <e2>infestation</e2> is very rarely fatal; death and morbidity are from secondary infection.	0
We put the soured <e1>cream</e1> in the butter <e2>churn</e2> and started stirring it.	6
About two hours later, officers got an anonymous tip that the <e1>gunman</e1> was inside a nearby <e2>apartment building</e2>.	18
The <e1>symbol</e1> denotes <e2>concatenation</e2>.	18
An <e1>object</e1> has been placed into <e2>orbit</e2>.	6
All <e1>infrastructure</e1> is falling into <e2>disrepair</e2>.	18
He noted that, before printing, key phrases had been deleted that had earlier been approved by the <e1>draft</e1>'s several <e2>scientist-authors</e2>.	16
Some <e1>tombs</e1> were laboriously piled up by <e2>legions</e2> of coolies, others dug into hills.	16
The <e1>brothers</e1> wrote this <e2>movie</e2> after coming up with the characters.	17
<e1>Herds</e1> with one <e2>stallion</e2> were organized in many stud farms, and a large number of separate lines were recognized.	13
In this manner, <e1>nuts</e1> from the Amazon powered a <e2>plane</e2>.	10
Two attributes have carried Meraki <e1>networks</e1> into Amazonian <e2>towns</e2>.	6
At that time, the <e1>skull</e1> was already locked in a <e2>safe</e2> along with some other longish bones.	6
The <e1>parents</e1> of the American student said in a <e2>statement</e2> that they would immediately begin the process of appealing against her guilty verdict.	17
The 1886 <e1>terraces</e1> are of historic importance to Geelong, having been built by the <e2>philanthropist</e2> Elizabeth Austin.	16
<e1>Heating</e1> <e2>oil</e2> is a refined oil made from petroleum, used in furnaces to heat buildings.	18
A <e1>flush</e1> of <e2>mallards</e2> splash and forage in melt-water on the parkland turf.	13
"About 1830, the New York Mirror described the area as a ""loathsome <e1>den</e1> of <e2>murderers</e2>, thieves, abandoned women, ruined children, filth, drunkenness, and broils."""	18
The Dyna-Cam engine originally came from a <e1>design</e1> by the Blazer <e2>brothers</e2>, who worked for Studebaker in 1916.	16
Eventually the <e1>company</e1> manufactured the <e2>machines</e2>.	17
One of the trickiest <e1>questions</e1> to answer in an interview relates to <e2>salary</e2>.	14
While making <e1>observations</e1> of the microfossil through the binocular <e2>microscope</e2> or on a computer monitor, the investigator needed to manually move the specimen.	18
Three of the <e1>men</e1> flew to Miami on a private <e2>jet</e2>, and the fourth traveled to Honduras on a false U.S. passport.	11
I'm running a <e1>charity</e1> that helps the poorest school <e2>libraries</e2> in the U.S.	18
However in addition to Maori, other population <e1>groups</e1> need specific recognition in the Bill, including <e2>people</e2> with disabilities.	18
"Anyway, there's a <e1>cabal</e1> of ninja <e2>assassins</e2> who traverse the globe killing people for ""100 pounds of gold"", or the modern day equivalent."	13
Sparky Anderson is making progress in his <e1>recovery</e1> from <e2>exhaustion</e2> and could return to managing the Detroit Tigers within a week.	18
The very famous Elite agency chose among a <e1>pleiad</e1> of <e2>beauties</e2>, the prizes winner of the contest Elite Model World.	13
And so I was in the <e1>group</e1> that took the <e2>taxi</e2> to the restaurant and then back again to the end of the race.	11
The first <e1>chapter</e1> gives an account of the ancient <e2>history</e2> of the country.	14
Strong warm winds from the Northwest and North have carried <e1>locusts</e1> into the closest <e2>sector</e2>.	6
The human <e1>body</e1> uses <e2>oxygen</e2> in order to transform glucose into energy.	11
Trench pudding is made from broken biscuits, condensed milk, <e1>jam</e1> put into a <e2>canteen</e2> and cooked over a little spirit stove.	6
The towers and <e1>battlements</e1> of this <e2>fortress</e2> gleam brilliantly on the rare occasions when the sun appears.	2
A <e1>pedometer</e1> uses a spring loaded <e2>arm</e2> to measure the vertical movement.	3
The government research <e1>grant</e1> was given to a top <e2>school</e2> to boost its research activities.	6
By the end of the work day, the <e1>anger</e1> was radiating from the <e2>city</e2>.	1
The model was approved by as the top <e1>design</e1> by a professional <e2>panel</e2>; however, it was later exhibited for the public.	18
<e1>Experts</e1> said that the creation of such <e2>facilities</e2> contributes to strengthening the city's position as one of eastern Cuba's major tourist destinations.	18
Until now, this corner of the <e1>painter</e1>'s rambling private <e2>collection</e2> has been all but forgotten.	18
Cylindrical <e1>defects</e1> in the trochanter area of 18 rabbit femora were filled with BG <e2>granules</e2>.	5
The dome of the museum rotunda is made from an actual brewing kettle, and walking into it gives <e1>visitors</e1> the sense of being in a <e2>kettle</e2>.	18
"Pierre Cardo, a <e1>deputy</e1> from Chirac's <e2>party</e2>, explained that the most rebellious of ""delinquents"" are ""often products of polygamous families."""	12
The EU sent <e1>peacekeepers</e1> to the Middle Eastern <e2>region</e2>.	6
A <e1>vehicle</e1> has been delivered to the <e2>premises</e2> of EADS.	6
The <e1>avalanches</e1> originated in an extensive <e2>mass</e2> of rock that had previously been hydrothermally altered in large part to clay.	8
Lollapalooza is an annual music <e1>festival</e1> featuring <e2>alternative rock</e2>, hip hop, and punk rock bands, dance and comedy performances, and craft booths.	3
The <e1>baby</e1> is falling into a <e2>sleep</e2>.	18
In 1946, Maytag began marketing a separate line of ranges and <e1>refrigerators</e1> made by other <e2>companies</e2> under the Maytag name.	16
James Hagler, Venice's <e1>director</e1> of historical resources, has completed a picture <e2>book</e2> of the area's buildings.	17
The <e1>hinge</e1> caused a <e2>crack</e2> on the left side of my kindle, and Amazon has been horrible about helping with this issue.	0
Cervical <e1>cancer</e1> is caused by <e2>infection</e2> with the human papillomavirus (HPV) and is one of the most common cancers in women in developing countries.	1
The Financial Regulator today amended the code of conduct of mortgage arrears by increasing the <e1>moratorium</e1> from six <e2>months</e2> to 12 months.	18
When the <e1>soul</e1> left the <e2>body</e2>, it was at the first moment quite unclothed, as at birth.	8
Erikson(1976) found that <e1>people</e1> from among a community who escaped an horrific <e2>accident</e2> had made little progress after two years.	18
The light <e1>combustibles</e1> are dropped in to a <e2>bunker</e2> as the combustible fuel for use in the steam boiler for generation of steam.	6
Alfonso used a crowbar to break the <e1>padlock</e1> of the <e2>cage</e2> and took the generator and put it inside his car.	2
A cornerstone of American Jurisprudence is the right to be tried by a <e1>jury</e1> of ones <e2>peers</e2>.	13
That's because local stations are beginning to provide <e1>digital channels</e1> devoted entirely to <e2>weather</e2>.	14
The skydiving <e1>scene</e1> was the best part of the <e2>movie</e2>.	2
Archaeologists have located the tomb and have inserted <e1>probes</e1> deep into the <e2>tomb</e2>.	6
Around 5% of the EU <e1>population</e1> was born in a third <e2>country</e2> and as many as one in 12 are living in a country different to the one in which they grew up.	8
At one point, for instance, attacking a large <e1>division</e1> of <e2>musketeers</e2> with a small group of lancer cavalry resulted in a massacre of the musketeers.	13
The <e1>conflict</e1> is rooted in an ongoing <e2>refusal</e2> by the Palestinians and the Arab world to recognize the right of the Jewish people.	1
The <e1>collection</e1> contained <e2>books</e2>, magazines, journals, and newspapers.	13
But among the heroin addicts especially, there is frequently a very severe depression, and <e1>depression</e1> is one of the main causes of <e2>suicide</e2>.	0
Learning about the dynamics of addiction starts from repairing the <e1>damage</e1> that has been caused by the <e2>addiction</e2>.	1
It's common to get a slight <e1>fever</e1> from <e2>immunizations</e2>, which can make them uncomfortable.	1
A <e1>pack</e1> of the most popular <e2>cigarettes</e2> in the Seychelles in 2008 cost $15 at purchasing-power parity (PPP).	5
A convicted <e1>murderer</e1> who escaped from an open <e2>prison</e2> has been found dead in a West African holiday resort, it was revealed today.	8
We placed some <e1>wax</e1> into the old tin <e2>can</e2>.	6
Our <e1>preview</e1> below highlights some of the <e2>features</e2> from lesser known artists.	14
Issues are presented concerning the importance of annually inspecting the <e1>centerboard</e1> on a <e2>yacht</e2>.	2
Real <e1>shepherds</e1> use <e2>trebuchets</e2>.	11
The vagina was sutured behind the neourethra; the <e1>vagina</e1> accommodated a size 12 <e2>dilator</e2>.	18
Most importantly, the <e1>shock</e1> and anger caused by the surprise <e2>attack</e2> on Pearl Harbor united a divided nation and was translated into a wholehearted commitment to victory in World War II.	1
The <e1>protein</e1> migrated into the <e2>nuclei</e2>.	6
These three-dimensional lithographs are similar to the paper constructions of Red Grooms and an impressive installation <e1>piece</e1> previously created by the <e2>artist</e2>.	16
Whitaker had what it took to play the terrifying Ugandan dictator - but the other <e1>man</e1> convinced him with his <e2>passion</e2> for the part.	18
He packed the <e1>sandwiches</e1> into a <e2>knapsack</e2>.	6
The <e1>saplings</e1> put up new <e2>sprouts</e2> by the end of the monsoon.	16
The <e1>mist</e1> was carried into the <e2>air</e2> by bursting bubbles over the plating vats.	6
Pressley was the member of the <e1>gang</e1> that dug the shallow <e2>grave</e2> for Nicholas.	17
A local <e1>man</e1> put up a <e2>monument</e2> at the site, and in 1997 a community group put up a welcoming sign for visitors.	17
There exists a widespread <e1>controversy</e1> over stem cell <e2>research</e2> that emanates from the techniques used in the creation and usage of stem cells.	1
The <e1>water</e1> is running into the overflow <e2>pipe</e2>.	6
In the Eastern Orthodox Church, for example, sacramental wine used in the Divine Liturgy must usually be pure <e1>red grape</e1> <e2>wine</e2>, often sweet.	9
The <e1>frustration</e1> during this period was reflected in <e2>comments</e2> published in The Youngstown Daily Vindicator.	15
It was a <e1>concept car</e1> displayed by BMW in 2007 at several international <e2>motor shows</e2>.	2
This <e1>view</e1> from the inside is from the <e2>bridge</e2> that spans Atherton Street.	18
Contact the <e1>router</e1>'s <e2>manufacturer</e2> for assistance with configuration and proper setup of your wired router.	16
Jack placed the <e1>ember</e1> in a hollowed-out <e2>turnip</e2>, one of his favorite foods and an item he often stole and carried with him.	6
Simple plastic covered wire baskets with wheels on a rail, allows access to the <e1>rear</e1> of the <e2>refrigerator</e2>.	2
A second element of <e1>debate</e1> had to do with <e2>transparency</e2>.	14
Our ancestors have passed on <e1>knowledge</e1> to <e2>descendants</e2>.	18
A deposit ages, soil formation, <e1>weathering</e1>, diagenetic processes, and earthquake shaking lead to consolidation and <e2>cementation</e2> of the sediment.	0
The launcher released a <e1>satellite</e1> into geosynchronous transfer <e2>orbit</e2> at 23.31 GMT.	6
AI requested that the perpetrators be prosecuted to the fullest extent of the law, that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the <e1>suffering</e1> caused by the responsible police <e2>officers</e2>.	1
This <e1>website</e1> is dedicated to providing event <e2>details</e2>, guest book, class photos, rsvp, payment collection and trip planning information.	3
Recently, the EFCC succeeded in arresting a <e1>syndicate</e1> of internet <e2>fraudsters</e2> with the following Identity, Badiru Abidemi Adeyinka.	13
We seek to actually reverse the <e1>injury</e1> that has been caused by the <e2>heart attack</e2>.	1
When they became adults the <e1>twins</e1> established a <e2>city</e2>.	17
The <e1>spill</e1> was caused by a <e2>leak</e2> in a Kuwaiti tanker carrying 160,000 tonnes of crude, after it collided with a dredger further south on December 14.	1
The Worcester Greenstar 30 CDi Conventional <e1>boiler</e1> works with a hot water storage <e2>cylinder</e2> to provide hot water.	3
The cutting <e1>machine</e1> contains 13 circular <e2>blades</e2> mounted on a cutting axis.	3
Diabetes drug shows promise for preventing brain <e1>injury</e1> from radiation <e2>therapy</e2>.	1
Ten <e1>applications</e1> are automatically entered into a monthly <e2>prize draw</e2>.	6
The <e1>chapters</e1> in this book investigate <e2>issues</e2> and communities.	14
We estimate a wind speed associated with the <e1>devastation</e1> caused by the <e2>tornado</e2>.	1
The <e1>pepper</e1> is added to the <e2>salad</e2> before serving.	6
The result is an exciting <e1>melee</e1> of <e2>influences</e2>, all bound together by the unswerving class and charisma of Kinny's persona.	13
<e1>Estrogen dominance</e1> is one of the main causes of <e2>osteoporosis</e2>, cancer, ovarian cysts, fibroids and a host of other female problems in the U.S.	0
The patient was stabbed or stuck with a sharp <e1>pencil</e1> <e2>point</e2>.	3
The focus of <e1>study</e1> is on psychological or mental <e2>mechanisms</e2>, also referred to as decision processes, information processes, or Darwinian algorithms.	14
This week we take a look at instructions for all <e1>grain</e1> <e2>beer</e2> brewing using a single step infusion mash setup.	9
Hell already offers a <e1>cornucopia</e1> of employment <e2>opportunities</e2> for anyone coming from a myriad of backgrounds, but they lack name recognition.	18
The 82500-seat <e1>stadium</e1> was built privately by the <e2>teams</e2>, the first constructed to serve as the host of two NFL teams.	16
<e1>Crime fiction</e1> is the genre of fiction that deals with <e2>crimes</e2>, their detection, criminals and their motives.	14
The nail <e1>gun</e1> drives the <e2>nail</e2> using a single rapid stroke so that heat is generated by friction between the nail and the wood.	11
The current <e1>band</e1> arrived from the Lafayette <e2>competition</e2>.	8
Dalindyebo R900-million and the tribe a further R80-billion in compensation for the <e1>humiliation</e1> caused by the monarch's criminal <e2>trial</e2>.	1
This remarkable research <e1>ship</e1> is vertically sinking into the deep <e2>ocean</e2>.	6
Finally, the <e1>solute</e1> was placed inside a <e2>beaker</e2> and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial.	6
The other countries passed their own <e1>laws</e1> to establish local slave <e2>registries</e2>.	18
The report is about the regular <e1>road</e1> <e2>user</e2> and the law.	10
The <e1>bridges</e1> of a koto, on the other hand, are moved by the <e2>player</e2>, in the course of a single piece of music.	10
So I was looking at the <e1>ceiling</e1> in my <e2>kitchen</e2> yelling at God.	2
Jazz represented a break from Western musical traditions, where the <e1>composer</e1> wrote a <e2>piece</e2> of music on paper and the musicians then tried their best to play exactly what was in the score.	17
The <e1>chimps</e1> had tasted cooked <e2>food</e2> before, which may have influenced the outcome.	18
The <e1>continent</e1> has sunk into deep economic <e2>abyss</e2>.	18
The water <e1>samples</e1> eluded from the <e2>resin</e2> were collected and analyzed for mercury content.	8
The health <e1>professional</e1> uses a <e2>lamp</e2> during the test.	11
This <e1>series</e1> made a contribution to the <e2>development</e2> of museological thought.	18
Disposed perchlorate-based products have released <e1>perchlorate</e1> into the <e2>soil</e2>.	6
The <e1>bathtub</e1> was full of <e2>books</e2>, and extra space became paramount.	5
The previous robotics <e1>lecturer</e1> had created an obstacle course with colored duct <e2>tape</e2> on the floor.	11
Hoover is also notable for an extremely unusual <e1>vacuum</e1> <e2>cleaner</e2>, the Hoover Constellation, which is canister type but lacks wheels.	10
The <e1>researcher</e1> approached the subjects and their experiences with an open <e2>mind</e2>.	18
One of these papers which was published in the journal Climate Research turned out to be so badly flawed that the <e1>scandal</e1> resulted in the <e2>resignation</e2> of the editor-in-chief.	0
It has changed the way I think about the <e1>formation</e1> of <e2>parties</e2> and party systems.	18
Their <e1>omelette</e1> was put inside the <e2>bread</e2> and was served on their plates.	6
The <e1>monitor</e1> was enclosed in the <e2>lid</e2> of the wire recorder case.	4
The <e1>author</e1>'s new <e2>novel</e2>, a staggeringly detailed and charged re-creation of the period between the end of the 19th century and the first world war, overflows with people attempting to define their responsibilities.	17
Even the <e1>hinges</e1> of the <e2>refrigerator</e2> are hidden to provide a clean edged look.	2
The <e1>interference</e1> arrives from a <e2>direction</e2> near endfire since this is the direction where the interelement propagation delay for the interference is largest.	8
Now, you have imported the <e1>data</e1> into the region <e2>database</e2>.	6
The <e1>parties</e1> resolved the suit through a 3-year consent <e2>decree</e2> providing a total of $225000 to charging party and two other female claimants.	17
This <e1>technique</e1> has been clearly explained in a previous <e2>issue</e2> of this magazine.	15
While many farmers did their <e1>plowing</e1> the land with a single furrow <e2>plow</e2>, some large-scale farmers began to use a multiple share or bukker plow.	18
The new product's <e1>release</e1> is postponed to <e2>next month</e2>.	6
We minimized excessive <e1>flows</e1> that cause flooding, bank <e2>erosion</e2>, and habitat loss.	0
They discovered a good bit of published literature about <e1>modification</e1> of yeast with resveratrol-related <e2>genes</e2>.	18
It is a cable television specialty <e1>channel</e1> showing <e2>sports</e2> and sport-related shows.	14
He was beginning to think he'd better find something else to do with his life when out of the blue a <e1>telegram</e1> arrived from an <e2>executive</e2> at IBM.	8
Make sure the child takes lots of fluids in spite of the oral discomfort to prevent high <e1>fever</e1> from <e2>dehydration</e2>.	1
An agenda of deeper reforms can boost public confidence even as it undoes a lot of the <e1>distress</e1> caused by the financiers and <e2>bankers</e2>.	1
The <e1>singer</e1>'s <e2>technique</e2> facilitates the message.	11
Athos, Porthos and Aramis were soldiers in the very prestigious <e1>regiment</e1> of The King's <e2>musketeers</e2> - something like King's Guard- which main arm, in the battlefield was the musket, a very heavy gun that needed to be held on a fork.	13
And after waiting two days, I finally decide to send an <e1>email</e1> to inquire about my car <e2>reservation</e2> and I explained my trouble.	14
There was a serious <e1>increase</e1> in the acidity of the seas caused by the acid <e2>rains</e2>.	1
This is how a <e1>politician</e1> uses <e2>tourism</e2> as an instrument for power.	11
The new <e1>model</e1> is moving into new <e2>territory</e2> with revisions.	6
On 16th Avenue, throngs of cars crowded the street forming a huge traffic <e1>jam</e1> of honking <e2>horns</e2> with people hanging out of windows and sunroofs, slapping high-fives to all who passed.	18
The <e1>disruption</e1> has been caused by <e2>work</e2> being carried out by track operator Network Rail.	1
The <e1>gavel</e1> helps the <e2>judge</e2> establish his or her rule over the court room.	10
The real <e1>output</e1> per capita is running into inherent <e2>barriers</e2>.	18
New experiences throw <e1>neurons</e1> into <e2>reverse</e2>.	18
The teacher retirement poem on parchment is a customized <e1>poem</e1> printed on parchment and enclosed in a black <e2>certificate holder</e2>.	4
We poured the <e1>milk</e1> into the <e2>pumpkin mixture</e2>.	6
The <e1>maker</e1> of <e2>additives</e2> for engine oils and industrial lubricants posted significantly higher profit in its last quarter despite continued volume declines.	17
He learned how cartographic evidence refutes the authenticity of the Vinland Map and from where the <e1>map</e1>'s <e2>maker</e2> have drawn inspiration.	16
His painting of 1607 also shows a <e1>farmer</e1> with a <e2>shovel</e2>, accompanied by a woman holding a cross.	11
This <e1>bacteria</e1> causes skin infections, colds, or <e2>diarrhea</e2>.	0
Like the Bosch, this <e1>dishwasher</e1> has a <e2>filter</e2> that must be manually emptied and does not include a built-in food disposal.	3
The <e1>catastrophe</e1> is narrated through <e2>metaphor</e2>.	18
Similar <e1>provisions</e1> are established in the same <e2>article</e2>.	15
"This ""Miller's dozen"" as I'm calling our <e1>troubling</e1> of 11 <e2>goldfish</e2> was thought to have dwindled to only 5 or 6 by as soon as the first morning after their purchase."	13
The roaring chainsword bit into the <e1>haft</e1> of the <e2>axe</e2>, just below the massive blade.	2
The scientists used nanotubes to send <e1>signals</e1> to the <e2>nerve cells</e2>.	6
He inserted a <e1>needle</e1> into the tattoo <e2>machine</e2>.	6
The period of tumor <e1>shrinkage</e1> after radiation <e2>therapy</e2> is often long and varied (mean 29 months).	1
Somali pirates simply shift their area of activity to avoid international <e1>flotilla</e1> of navy <e2>ships</e2> in the area.	13
Google groups were sending <e1>commands</e1> to <e2>malware</e2>.	6
Many adults retain <e1>scars</e1> from <e2>acne breakouts</e2> during their teen years and feel marked for life.	1
The <e1>pieces</e1> are falling into <e2>place</e2>.	6
"Referred to as ""The Other White Meat,"" Pork is a <e1>meat</e1> originating from the <e2>pig</e2> that comes in a variety of cuts, and can be cooked almost any way."	8
The <e1>ministers</e1> went away from the December <e2>conference</e2>.	8
Five has launched a <e1>website</e1>, Holy Soap, dedicated to popular television <e2>soap operas</e2> across all channels.	14
In January 2003 a <e1>symposium</e1> was held to discuss the <e2>current state</e2> of progress and future challenges.	14
That <e1>box</e1> was in a <e2>chest</e2> that had been locked since at least the early 1800s.	4
She mentioned the <e1>scandal</e1> caused by a BBC <e2>documentary</e2> on the treatment of children in a special-needs home and asked how the state had responded to these.	1
In recent years, the <e1>issue</e1> of experimentation upon nonhuman animals has become the subject of media <e2>attention</e2>.	18
I chose the simplest option: I copied and stored the <e1>files</e1> in a specific <e2>folder</e2>, and used them from there.	6
Max Weber's 1922 opus, Economy and Society discusses the link between a <e1>pantheon</e1> of <e2>gods</e2> and the development of monotheism.	13
During the great <e1>fire</e1> of the <e2>aftershock</e2> in Tokyo in 1923 many Ginkgo trees survived while other trees died.	1
The <e1>section</e1> concludes by giving a summary of <e2>findings</e2>.	14
An <e1>article</e1> has been prepared on patient self <e2>testing</e2> of oral anticoagulation.	14
The <e1>burglar</e1> forgot to log out before leaving the home with two diamond <e2>rings</e2>.	18
The <e1>beverage</e1> was distilled from the <e2>root</e2> of its eponymous plant.	8
