sentence	relation
We teach conflict resolution <e1>skills</e1> to young people through <e2>workshops</e2> in schools and youth centres.	15
Reporters commented on the <e1>crush</e1> of <e2>candidates</e2> compared to the crowd of supporters.	13
The <e1>changes</e1> now seen in the endometrium are caused by a <e2>hormone</e2> called progesterone.	1
Waves and <e1>coastal</e1> <e2>erosion</e2> is a good general discussion of these subjects.	18
Quo is a monthly <e1>magazine</e1> that informs about <e2>science</e2> through thinking and entertainment.	14
Then I swept up the dust, which looked like sawdust, and put it in a <e1>plastic container</e1>, which was in a <e2>cabinet</e2> under the granite counter top.	4
As per traditional Indian thinking, seeing a <e1>brood</e1> of <e2>chickens</e2> along with a hen is a bad omen.	13
"In his <e1>poem</e1>, written by the <e2>riverside</e2> near the battle-ground, Mr. Emerson alluded to ""Yon stem headstone""."	18
We sealed up a <e1>bottle</e1> full of <e2>air</e2> and put it in a freezer for 15 to 30 minutes.	5
Symptoms vary according to the degree of <e1>inflammation</e1> caused by the <e2>bacteria</e2>, ranging from slightly loose stools to bloody diarrhea, abdominal pain, and fever.	1
The elderly found it hard to cope with the high heat-humidity, which often causes nausea and <e1>dizziness</e1> from exhaustion and <e2>dehydration</e2>.	1
A University of Michigan study of 756 recently unemployed job seekers has found that medical and emotional <e1>fallout</e1>, including depression, from <e2>unemployment</e2> continued even after two years, when 71 percent were re-employed.	1
An American <e1>student</e1> fell drunkenly into the city's Main <e2>river</e2>.	6
On the eve of the Olympics, the Times Online ran a <e1>story</e1> looking at disconcerting <e2>trends</e2> developing in the doping world.	14
The <e1>items</e1> have been donated to the <e2>museum</e2> of Thracian Art.	6
This <e1>rose</e1> <e2>bud</e2> waiting to open up for the world to see, was in the garden at the Swan Inn.	3
The <e1>fish</e1> <e2>gill</e2> is arguably one of the most complex transport epithelia in the biological world.	3
Because <e1>sports broadcast</e1> reports <e2>on-going events</e2> within a constrained physical situation, contextualized reference is extremely high in these texts.	14
The connector <e1>device</e1> comprises a plurality of host computer system expansion <e2>slots</e2> for coupling to the CPU bus of the host computer system.	3
This outlaw has exported <e1>terrorism</e1> to our <e2>society</e2>.	6
Sky Cops is a British reality TV <e1>show</e1> revealing the <e2>work</e2> of the air police.	14
The <e1>players</e1> flew to Lexington on a <e2>plane</e2> separate from the team.	11
The new <e1>cigarettes</e1> cause headaches and <e2>nausea</e2> and contain dangerous chemicals.	0
The <e1>box</e1> contained the jumbled <e2>skeletal remains</e2> of what appeared to be sheep, as well as a variety of other mammals.	5
The <e1>input</e1> <e2>queue</e2> is used for processing events from an MFG/PRO application to a WebSphere-connected application.	18
A <e1>painting</e1> has been shipped to the <e2>museum</e2> by mistake.	6
The <e1>displacement</e1> comes from low <e2>atmospheric pressure</e2> within the centre of the depression.	1
<e1>Interpolation</e1> of the missing samples repairs the waveform with a minimum of <e2>distortion</e2>.	0
Another mathematical system <e1>description</e1> is presented in the next <e2>section</e2>.	15
The <e1>speech</e1> was delivered from the <e2>steps</e2> of Lincoln Memorial on August 28, 1963 as part of his famous March on Washington.	18
They presented very extensive and detailed report on greenhouse <e1>heating</e1> with <e2>compost</e2>.	18
For example, a television <e1>anchor</e1> uses a <e2>microphone</e2> on their lapel.	11
Investigations had indicated the <e1>fire</e1> started from the <e2>airconditioners</e2> because on arrival that was the area engulfed.	18
The <e1>book</e1> contains short <e2>tales</e2>, it is regarded as the first book of juvenile literature.	3
That's because nostalgia serves a useful defensive and reparative function; it took the <e1>sting</e1> from a <e2>painful episode</e2> in his life by shading the script.	18
The <e1>exhibition</e1> brings together rare Chinese <e2>ceramics</e2> and paintings.	3
The rising popularity of malted whiskies, especially single malt <e1>barley</e1> <e2>spirits</e2>, is evidenced in the growing number of distilleries and labels that have been cropping up over the past few years.	9
It seems like the fever <e1>heat</e1> got pushed out from the <e2>body</e2> as rashes.	1
He took the <e1>cameras</e1> to the <e2>concert</e2>.	6
Both ships caught <e1>fire</e1> after the <e2>collision</e2> but the blazes were brought under control.	1
This <e1>volume</e1> contains fifteen <e2>essays</e2> by well-established scholars addressed to various aspects of Russell's wide-ranging and dynamic philosophical work.	13
Her unexpected <e1>elimination</e1> caused a <e2>riot</e2> on the Internet, and one blog site (SOHH.com) referred to her elimination episode as the one where the show lost all credibility.	0
This <e1>marmalade</e1> is made of the finest <e2>oranges</e2>, to create a delecious taste.	8
Many <e1>shoulder problems</e1> are caused by the <e2>breakdown</e2> of soft tissues in the shoulder region.	1
The purpose of this <e1>report</e1> is to present an unusual <e2>case</e2> of hepatic abscess due to infestation by Endamoeba histolytica.	14
<e1>Workers</e1> build the <e2>comb</e2> from wax extruded from glands under their abdomen.	17
In this affecting, perceptive debut <e1>novel</e1>, Rachel Kadish reflects on the <e2>ghosts</e2> of the past, the tensions of war, and the difficult bonds of family.	14
The site has free galleries of pics of guys showing the <e1>waistband</e1> of their <e2>underwear</e2> above their jeans.	2
<e1>Dolphins</e1> created <e2>tools</e2> to use for entertainment.	17
The <e1>clock</e1> has a LCD <e2>display</e2> with the following fields: DayOfWeek Date X Time (offset to utc).	3
Paul the <e1>novelist</e1> has a <e2>computer</e2> but uses his old Smith Corona manual.	18
The following <e1>letter</e1> was sent to <e2>members</e2> of the U.S. Senate.	6
<e1>Properties</e1> of the soils developed from the <e2>amphibolites</e2> of Santiago-Ponte Ulla, Spain.	0
White and rose wines are served slightly chilled (around 10 C or 50 F) - one hour on the <e1>shelf</e1> of the <e2>refrigerator</e2> brings them to the right temperature.	2
Large <e1>rafters</e1> of <e2>turkeys</e2> have drown by standing out in the rain, looking up at it, with their mouths open.	13
A friend had given her purple scraps from a <e1>clothing</e1> <e2>factory</e2> in a nearby town.	16
The Shakespeare Authorship Studies Conference is the world's largest <e1>convocation</e1> of <e2>academicians</e2> and scholars to gather annually for the purpose of sharing new research on the life and works of the Elizabethan era's premier poet, playwright and wordsmith.	18
The <e1>epidemic</e1> is spreading into <e2>areas</e2> and countries where, until recently, there was little or no HIV present.	6
The <e1>soot</e1> has been blown down into the <e2>fireplace</e2>.	6
The <e1>statement</e1> below comes from the Morristown Humane Society <e2>website</e2>.	8
The <e1>fit</e1> of this <e2>jacket</e2> is perfect, it is not bulky.	18
In America, generations of Portuguese <e1>immigrants</e1> from the <e2>mainland</e2>, Azores and Madeira have brought their often-simple but diverse and always tasty cuisine.	8
<e1>Asthma</e1> causes <e2>swelling</e2> and narrowing of the airways.	0
The purpose of the <e1>chapter</e1> is to create a picture of <e2>palliative care</e2> today by presenting its definition, history, philosophy. objectives, and standards of care.	14
We have entered successful <e1>surveys</e1> into <e2>report</e2> demonstrating secondary meaning.	6
The <e1>mill</e1> carves the model from polyurethane with a cutting <e2>tool</e2> that moves based on coordinates from the image.	3
We report the second case of ureteropelvic junction <e1>obstruction</e1> after radiofrequency <e2>ablation</e2> that resulted in nephrectomy.	18
The <e1>violence</e1> in Indonesia's Aceh province has been discussed at <e2>talks</e2> in Jakarta between President Wahid and the visiting Malaysian prime minister, Mahathir Mohamad.	15
The <e1>students</e1> designed the home's living <e2>areas</e2> with an eye toward making a small house feel spacious.	18
In a taped <e1>interview</e1> she recounted two <e2>occasions</e2> on which she had lent money.	14
<e1>Doctors</e1> treated the cancer with an experimental bone-marrow transplant <e2>procedure</e2> at Berlin's Charite hospital.	11
When a <e1>bottle</e1> full of <e2>honey</e2> was weighed, its weight was 1 kilogram.	5
Blood looks very red on the colour <e1>television</e1> <e2>screen</e2>.	3
These <e1>people</e1> have journeyed into a <e2>mountain</e2> that is over 2,000 m high.	6
They calculated the exit positions of the backscattered <e1>electrons</e1> from a single-scattering <e2>approach</e2>.	18
I derive a tremendous amount of <e1>joy</e1> from <e2>teaching</e2> students in the research laboratory.	1
<e1>Works</e1> in this exhibition investigate humanity's <e2>relationship</e2> with the world.	14
I sent <e1>files</e1> to <e2>programs</e2> other than MetaX.	6
To use it, a <e1>person</e1> applies the vinegar to a cotton <e2>ball</e2> and then swabs the vinegar on the affected area.	11
The <e1>snowstorm</e1> caused a major <e2>catastrophe</e2> on the West Virginia Turnpike.	0
Some are just strange such as parliament of owls, a <e1>knob</e1> of <e2>pochards</e2>, a cohort of zebras.	13
An Egyptian <e1>official</e1> has given them a hazy <e2>description</e2> of the inner chamber.	17
There have been various stories about the <e1>origin</e1> of the Chinese <e2>script</e2>, with nearly all ancient writers attributing it to a man named Cangjie.	9
Once a major center of opium poppy production in Afghanistan, the <e1>province</e1>'s production of <e2>poppy</e2> had decreased by up to 95% in 2005.	17
Many <e1>symptoms</e1> of fight or flight are caused by <e2>chemical changes</e2> in the body, but these two symptoms of are caused by chronic, rapid, shallow breathing.	1
The <e1>focus</e1> is going away from the display <e2>button</e2>.	8
The social worker has placed the <e1>girl</e1> into the loving <e2>family</e2> of a lawyer.	6
The Nhibitor <e1>protein</e1> is transported into the <e2>mitochondria</e2>.	6
This statement threw <e1>people</e1> into <e2>chaos</e2>.	18
A woman accused of throwing a <e1>table</e1> <e2>leg</e2> through the window of her home after her boyfriend refused to buy more beer faces a felony charge.	9
I found a piece of paper in your <e1>pants</e1> <e2>pocket</e2> with the name 'Marylou' written on it.	3
An <e1>invoice</e1> is a commercial document indicating the <e2>products</e2>, quantities, and agreed prices for products or services the seller has provided the buyer.	14
We sent the <e1>string</e1> to the <e2>webserver</e2>.	6
Sean Patrick Flannery and Rod Taylor star in this horrific tale of a small town overrun by a <e1>conspiracy</e1> of flesh eating <e2>ravens</e2>.	13
The student took the <e1>note</e1> to the <e2>class room</e2>.	6
The Manor, with its <e1>tower</e1> of endangered Rothschild's <e2>giraffes</e2>, also features an education center where kids can take guided walks through the surrounding primeval forest and learn about the rich local flora and fauna.	13
Having done this, the <e1>society</e1> of agents has constructed a valid <e2>plan</e2> to deliver the set of initial orders and has reached a state of equilibrium in the sense of (Ste90).	17
"Tad Wilkes wrote a note titled ""Kind <e1>words</e1> from the local <e2>press</e2>""."	16
This <e1>paper</e1> surveys the <e2>behaviour</e2> of the industry from its origins to the present in a perspective informed by current developments.	14
In one case, the <e1>waterjet</e1> caused a large <e2>gouge</e2> on the bottom side of a a copper/ wood/copper piece.	0
Sip the tea slowly to reduce stomach <e1>pain</e1> from <e2>indigestion</e2>, bloating and feeling of fullness.	1
The <e1>ship</e1> left from the <e2>port</e2> of Bremen with 434 passengers.	8
Having delivered her charge, she had silently returned to her <e1>tree</e1> deep in the <e2>woods</e2>.	18
The immediate post-war years were a <e1>hive</e1> of <e2>ideas</e2> at Glyndebourne, some worked and others did not.	18
Sometimes <e1>joy</e1> comes from unexpected <e2>places</e2>.	18
In each <e1>house</e1> lives a <e2>person</e2> with a different nationality.	18
The <e1>slope</e1> on a distance-time graph represents the <e2>speed</e2> of an object.	18
We sit up for almost an hour before a <e1>sounder</e1> of <e2>boar</e2> enter the arena.	13
The <e1>sergeant</e1> got out from the police <e2>car</e2>.	8
I used these techniques to stretch my <e1>ear</e1> <e2>lobes</e2> to accept 6 gauge earrings.	3
Rich in high-quality protein and other nutrients, <e1>soy</e1> <e2>flour</e2> also adds a pleasant texture and flavor to a variety of products.	9
To that end the <e1>faculty</e1> collaboratively designed the credential, certificate, and degree <e2>programs</e2> to provide you with a sequence of coursework and field experiences that prepares you to not only act like teachers, counselors and administrators, but to think like them as well.	17
I recalled parental <e1>quotes</e1> from many <e2>yesterdays</e2>.	8
<e1>Cold sores</e1> or fever blisters are caused by the herpes simplex <e2>virus</e2> and are usually relatively easy to identify.	1
This <e1>workshop</e1> analyzes credit risk <e2>factors</e2> and how these risk factors can be measured, controlled, and reduced in financial institutions.	14
<e1>Comments</e1> are parts of the <e2>source code</e2> disregarded by the compiler.	2
Recent <e1>researches</e1> are making a valuable contribution to the <e2>history</e2> of logic in a period little known in the West.	18
Music Label is a very mature <e1>product</e1> that uses a powerful database <e2>engine</e2>.	3
This <e1>statement</e1> pointed toward the <e2>resolution</e2> preferred by the Bosnian Serbs.	14
A <e1>nation</e1> is a group of <e2>people</e2>.	13
The <e1>chairman</e1> of the <e2>political party</e2> or the independent/primary candidate entitled to representatives, as appropriate, must provide a notice of authorization.	12
The <e1>fundus</e1> of the <e2>stomach</e2> is that part dorsal to the cardiac ostium and refers to either its lumen or its wall.	2
I have been talking extensively here about the <e1>disruption</e1> that has been caused by the Brazilian Air Traffic Controllers white <e2>strike</e2>.	1
Paul Friedrich guides us through a <e1>babel</e1> of <e2>words</e2>, and worlds of the imagination ranging from his translations from five languages(notably the Russian of his literary studies) to the poetry of the Indian Mexico of his anthropological field work to America writ large -- super highways, a Vermont farm, father and child.	18
The tonneau <e1>cover</e1> retracts into a <e2>canister</e2>.	6
<e1>Zinc</e1> is essential for <e2>growth</e2> and cell division.	0
To better follow the quality, the <e1>company</e1> manufactures itself the necessary <e2>fabrics</e2>, starting from the purchase of the yarn.	17
Stolen <e1>emails</e1> were used by the <e2>right party members</e2> to deny science.	10
<e1>Fish</e1> <e2>eggs</e2> are collected by opening the outlet of the spawning pond leading to the egg-collection chamber.	17
The <e1>stamp</e1> was inside a <e2>box</e2> for a double pack.	4
Deuterium fueling <e1>pellets</e1> have been injected into DIII-D <e2>plasmas</e2> from five different locations.	6
He kept collecting those <e1>book</e1> <e2>titles</e2>, and sent them to me for our next reading list.	3
These <e1>city dwellers</e1> have sunk into <e2>abominations</e2>.	18
It was a friendly <e1>call</e1> to remind them about the <e2>bill</e2> and make sure they have a copy of the invoice.	14
The <e1>room</e1> contains <e2>radioactive materials</e2>.	5
A variety of <e1>companies</e1> manufacture boPET and other polyester <e2>films</e2> under different trade names.	17
The following <e1>figures</e1> summarise the <e2>results</e2> for the last financial year.	3
With <e1>panels</e1> designed and sewn by the <e2>loved ones</e2> of people who have died from AIDS, the entire quilt made its final public appearance on the Washington Mall in the summer of 1996.	16
A <e1>letter</e1> informing about the <e2>study</e2> was sent to all patients.	14
Case <e1>studies</e1>, some of them book long, have made a notable contribution to scientific <e2>medicine</e2>.	18
The lower portion of the <e1>building</e1> contained hundreds of <e2>storage rooms</e2>.	3
<e1>Laws</e1> often refer to blade <e2>lengths</e2> and styles to define tools with useful purposes.	14
The <e1>phrase</e1> was related in a <e2>preface</e2> of a 1904 collection of Drury's stories.	18
Gavin wears a <e1>kilt</e1> for the <e2>outing</e2>.	18
But, Lord King, he has with him a <e1>meinie</e1> of full forty <e2>knights</e2>.	13
The Islamist <e1>group</e1> which provoked outrage with its <e2>plan</e2> to march through Wootton Bassett was banned.	17
I hear it, too, in the lovely expansiveness of his work as a <e1>chamber</e1> <e2>musician</e2>.	18
With robotic surgery the <e1>surgeon</e1> manipulates a <e2>robot</e2> to do the operation through the small openings.	11
Elizabeth Smither's <e1>tokotoko</e1> was made with a <e2>gear lever</e2>.	8
The white fatty <e1>substance</e1> obtained from the head of the sperm whale was used in <e2>pharmaceuticals</e2> and candles.	18
Shrimp <e1>paste</e1> is a key ingredient used for making Thai <e2>curry</e2> and it is also used in many spicy soups, salads, sauces and stir-fries.	2
Franken's <e1>uncle</e1>, who was in the Russian army, liberated Auschwitz with Barry's <e2>uncle</e2>.	18
The responsibility of the <e1>carrier</e1> commences from the moment he receives the merchandise, personally or through a <e2>person</e2> charged for the purpose.	18
A number of <e1>papers</e1> have emanated from this <e2>laboratory</e2> on the chemistry of dl-pinonic acid(I,) and dl-pinolic acid(II.A).	8
A <e1>fire</e1> triggered by the <e2>blasts</e2> damaged eight buildings at the plant, including one that was burned down.	1
Since 1982, <e1>people</e1> have travelled into low-Earth <e2>orbit</e2> aboard the workhorse of NASA's space program.	6
MDI <e1>implants</e1> were placed into the <e2>jawbone</e2>.	6
A big thanks goes out to the expert <e1>craftsman</e1> who did such a good job building my sailing <e2>hat</e2>.	17
An aborted 7-month-old <e1>fetus</e1> was found in a gift <e2>box</e2> under a Christmas tree.	4
The <e1>kitchen</e1> holds patient <e2>drinks</e2> and snacks.	5
The remaining <e1>power</e1> is exported to the <e2>grid</e2>.	6
A number of <e1>bills</e1> and acts are under consideration concerning a variety of <e2>topics</e2> that relate to telemedicine, electronic medical record systems, research, prescriptions, task forces, commissions, and broadband adoption.	14
The <e1>supreme court</e1> has applied the <e2>protections</e2> of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.	11
In the years since the ADM scandal of the 1990s, the <e1>calamities</e1> caused by the <e2>subversion</e2> of the food resources of masses of people to the private profit interests of a few has reached new heights.	1
The cat's large and prominent <e1>eyes</e1> are placed well forward on the <e2>head</e2> and, like the eyes of humans, they face forward.	2
This is how grain was delivered to the wooden grain bins and <e1>hay</e1> was put inside the upper part of the rock <e2>barn</e2>.	6
Their chemical <e1>activation</e1> by <e2>light</e2> (halogen, plasma, lasers, etc.) enhances their efficiency by reducing exposure time and number of appointments.	1
Meanwhile the <e1>appellant</e1> had left the <e2>house</e2>.	8
A talon is the <e1>claw</e1> of a<e2>bird</e2> of prey.	2
This oil company imports <e1>oil</e1> to some <e2>countries</e2> illegally.	6
This short <e1>tract</e1>, among other things, contains a description of the psychosomatic <e2>method</e2>.	14
The <e1>email marketing</e1> is landing into the <e2>spam folders</e2> decreasing the ROI for these programs.	6
This introductory <e1>text</e1> makes a threefold contribution to the undergraduate <e2>literature</e2>.	18
The undernourished kittens were 'rehabilitated' with ad libitum access to <e1>food</e1> from six <e2>weeks</e2> of age onwards, and eventually achieved normal body size.	18
Like a <e1>carpenter</e1> wielding an <e2>axe</e2> to make furniture, the hacker does good things with his skills.	11
I dragged the <e1>files</e1> into the file sharing <e2>folder</e2>.	6
The <e1>missis</e1> won the lottery with a <e2>ticket</e2> she didn't tell you about.	11
We have exported <e1>products</e1> to domestic <e2>locations</e2> only.	6
This <e1>code</e1> constructs a triangle from a set of three <e2>lines</e2>.	11
We saw an <e1>aerie</e1> of eleven <e2>eagles</e2> soaring majestically alongside us on the heights of Monte Espino.	13
The rap star was apprehended at John Wayne Airport late last month and his <e1>truncheon</e1> was confiscated by <e2>police</e2>.	18
The <e1>water</e1> was in a <e2>cup</e2>.	4
I saw his piece in The Post this morning, and it is predicated on a <e1>bunch</e1> of erroneous <e2>conclusions</e2>.	13
A chicken <e1>skin</e1> is cooked inside a <e2>carafe</e2> after having been stuffed with its own meat.	4
The <e1>launch</e1> has been rescheduled to <e2>next month</e2> due to bad weather.	6
The <e1>locker</e1> contained a big fluffy <e2>robe</e2> for me to change into.	5
<e1>Shrinkage</e1> from <e2>washing</e2> has always been considered a serious problem for cotton knitted fabrics.	1
In New York, I had dinner with a <e1>friend</e1> who graduated from a prominent evangelical <e2>college</e2>; he was active in a pro Israel student organization.	8
Entering a <e1>community</e1> of <e2>minds</e2> is conceptualized as a theoretical framework for understanding social cognitive development during the preschool years.	13
The group made the <e1>cover</e1> of Rolling Stone <e2>magazine</e2> on March 29, 1973, 3 months after this was released.	2
A system for attaining an impedance match uses an <e1>array</e1> of collinear <e2>dipoles</e2>.	13
The <e1>course</e1> scaled the mountain via a very muddy <e2>run-up</e2>.	3
He put on a gold pointed hat and read out <e1>jokes</e1> from the <e2>crackers</e2>.	8
The <e1>corporation</e1> has constructed <e2>railways</e2> in Ukraine, Guinea, Iran, Iraq, and Syria.	17
The following information appeared in the <e1>notes</e1> to consolidated financial <e2>statements</e2> of some corporate annual reports.	18
Several of the street's whores had wended their way through the crowd and now cooed like a <e1>cote</e1> of perfumed <e2>doves</e2> as they strove to press their exposed flesh to him.	13
The <e1>booby trap</e1> Puller stepped on was made with a <e2>howitzer shell</e2>.	3
Before heading down the <e1>phone</e1> <e2>operator</e2> career path, you need to examine whether you possess the skills for this type of position.	10
The combined <e1>beam</e1> forms a picture using a light <e2>valve</e2>.	11
At its height, the Whiskey Rebellion involved thousands of Pennsylvania farmers being taxed on <e1>rye</e1> <e2>liquor</e2>, their chief export.	9
Everything's been done, all interventions applied and everyone has worked hard at motivating that <e1>cohort</e1> of underperforming <e2>students</e2>.	13
These are some of the many ways in which Hitler and the Nazi <e1>party</e1> used <e2>propaganda</e2> in order to brainwash and manipulate people into thinking that the Nazi party was a good party to be in.	11
BMW or Bavarian Motor Works is a German <e1>car</e1> and motorcycle <e2>manufacturer</e2>.	16
"When Woody Harrelson received a copy of the screenplay for ""Zombieland"" last year, he stuffed the <e1>paper</e1> into his duffel <e2>bag</e2> of unread scripts and promptly forgot about it."	6
The tumorous <e1>tissue</e1> was sealed in Pyrex <e2>glass tubes</e2> with a gas-oxygen flame and frozen by the procedure described previously.	6
The <e1>microphone</e1> converts sound into an electrical <e2>signal</e2>.	0
The third <e1>observation</e1> was made with the Echellette <e2>spectrograph</e2>.	18
The <e1>package</e1> includes an audio and video <e2>receiver</e2> that transmits information to the plasma display.	3
That claim is however exploited in the <e1>philosopher</e1>'s <e2>dialogues</e2>.	17
There were <e1>stacks</e1> of Verizon's directories piled up by <e2>entrances</e2> of buldings.	18
Senior <e1>bondholders</e1> who drafted the reorganization <e2>plan</e2> for bankrupt Six Flags revealed their investments.	17
The <e1>ladder</e1> is designed for the specific needs of the <e2>electrician</e2>.	10
In an <e1>excerpt</e1> from upcoming <e2>books</e2>, Andre Agassi says he took what he believes to be speed.	8
Saunders felt a resurgence of the <e1>panic</e1> from this <e2>morning</e2> when he'd regained consciousness in the minefield.	18
<e1>Glaucoma</e1> is a group of neurodegenerative <e2>disorders</e2> characterized by the death of retinal ganglion cells and by a specific deformation of the optic nerve.	18
For example, during a chorus later in the <e1>song</e1>, the <e2>composer</e2> has interjected musical elements from the bridge.	16
The concepts of <e1>psychoanalysis</e1> have been applied to <e2>films</e2> in various ways.	18
The second <e1>router</e1> was in a <e2>box</e2> under the overhang of the bathrooms at the top part of the map.	4
He learnt about their <e1>divorce</e1> from a <e2>newspaper</e2>.	15
Financial <e1>stress</e1> is one of the main causes of <e2>divorce</e2>.	0
I like how the <e1>device</e1> is crammed into a <e2>beaker</e2>; I view this gizmo as a metaphor for a mad scientist's brain.	4
A St. Paul College <e1>student</e1> was released from <e2>jail</e2> Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.	8
This pipeline has transported natural <e1>gas</e1> to the urban <e2>area</e2>.	6
<e1>Convulsions</e1> that occur after DTaP are caused by a <e2>fever</e2>.	1
In the sketch at right, the electromagnet formed by the <e1>coil</e1> of the <e2>rotor</e2> is represented as a permanent magnet, and the same torque (North attracts South) is seen to be that acting to align the central magnet.	2
The <e1>title</e1> originates from an Ohioan urban <e2>myth</e2>.	8
A common side effect of strict elimination after extended periods of use is <e1>headaches</e1> from <e2>caffeine withdrawal</e2>, which is also a clear sign of the addiction.	1
On this oval porthole, a lace <e1>drape</e1> keeps the <e2>bathroom</e2> private while showing off the shapely window and letting in light.	2
The <e1>bomb</e1> was contained in a large white <e2>truck</e2> and consisted of a fertilizer device wrapped with a detonation cord made from Semtex.	4
The <e1>design</e1> unveiled yesterday by the <e2>architects</e2> is on a more human scale than the American and Spanish projects.	16
The original Waldorf <e1>salad</e1>, created at New York's Waldorf Astoria Hotel in the 1890s, contained only <e2>apples</e2>, mayonnaise, and celery.	3
The <e1>defendant</e1> was acting from his own <e2>computer</e2> in London.	18
In December, 1216, Pope Honorius III (1216 - 1227), the successor of Innocent III, approved Dominic's plan for an <e1>order</e1> of contemplative <e2>preachers</e2> exercising the priestly ministry and living in mendicant poverty.	13
Butlers (sometimes known as a household managers) are respected as the <e1>head</e1> of the household <e2>staff</e2>.	12
<e1>Chestnut</e1> <e2>flour</e2> was more common than wheat flour in the Italian Alps a century ago.	9
Uniforms were rare, although one <e1>unit</e1> of royal <e2>crossbowmen</e2> had been issued with standard black cottes, or tunics, earlier in the 14th century.	13
The English writer, poet, philologist, and university <e1>professor</e1> was best known as the author of the classic high fantasy <e2>works</e2> The Hobbit, The Lord of the Rings and The Silmarillion.	17
ER physicians trying to save an <e1>eyeball</e1> that has popped out of an accident victim's <e2>head</e2>.	8
When the <e1>statesman</e1> threw together a <e2>draft</e2> of the constitution in 1776, he probably did not realise he would be working in a couple of the positions specified quite so soon.	17
She poured <e1>flour</e1> into the <e2>bowl</e2>, and asked me to take out four eggs from the carton and carefully crack them into the bowl.	6
PHY 319 is presently taught in three 50-minute lectures per week in which the <e1>instructor</e1> makes a chalkboard <e2>presentation</e2>.	17
The index finger was placed inside a normal <e1>outfielder</e1>'s <e2>glove</e2>, but it seemed placed at an angle where it has a difficult time assisting in the closing of the glove around the ball.	11
The Norwalk <e1>juicer</e1> grinds and presses any <e2>fruit</e2> or vegetable.	18
The <e1>bag</e1> was stored in a <e2>sack</e2>.	4
The <e1>term</e1> originates from an <e2>article</e2> published 14 February, 1807 by journalist William Cobbett in the polemical Weekly Political Register.	8
