sentence	relation
The mp3 <e1>player</e1> was inside a <e2>silicone case</e2> that covered everything but the click wheel and the screen.	4
The <e1>sun</e1> emits <e2>light</e2> or radiation at a large range of energies or frequencies.	0
Beyond its guardtowers, the <e1>castle</e1> had two <e2>gatehouses</e2>, a barbican and a tall tower in the castle's inner ward.	3
The warming <e1>member</e1> of the heating <e2>device</e2> is positioned on inner sides of finger front portions of a glove for warming front ends of a wearer's fingers.	2
The Indians drink so much <e1>maize</e1> <e2>liquor</e2> that it makes them drunk.	9
We did not endorse a candidate unlike the ten <e1>scientists</e1> who wrote a <e2>letter</e2> in support of John Kerry.	17
<e1>Eggs</e1> come out of the female's <e2>body</e2> through the ovipositor.	8
The <e1>bottom</e1> is welded into each monoseal <e2>casket</e2> using a continuous weld aldong the entire seam.	18
The <e1>introduction</e1> in the <e2>book</e2> is a summary of what is in the text.	2
Jordan's recent <e1>works</e1> are concerned with <e2>questions</e2> of truth, beauty and the human condition.	14
Sounds like the <e1>rug</e1> got pulled out from the original <e2>plans</e2>.	8
The <e1>owl</e1> held the mouse in its <e2>claw</e2>.	3
I called for Wolf and was answered by a <e1>murder</e1> of idle <e2>crows</e2> that seemed to look down from an old dead oak and scoff at my dilemma.	13
The <e1>country</e1> <e2>gentleman</e2>, lodging at the Hotel de Mayence, Rue Saint-Honore, near the Place Vendome, one morning received a visit from a confidential agent of the Ministry, who was an expert in 'winding up' business.	9
The <e1>motor</e1> turns the panel with the help of the mechanical transmission <e2>system</e2>.	11
Early in the <e1>book</e1>, a seashore tide <e2>pool</e2> is used as an exquisite metaphor for discovery.	14
It produces a <e1>wine</e1> descended from a local <e2>vine</e2>, Galbena de Odobesti, a light white wine, little aromatic but appreciated for its freshness and its balance.	17
Toda has established himself as the world's foremost <e1>folder</e1> of paper <e2>planes</e2>.	17
Ensuring a stable supply of <e1>farm</e1> <e2>produce</e2> is good news to most Chinese people who spend much of their money on food.	17
The <e1>department</e1> achieved the goal with a 75% <e2>reduction</e2> in accidents.	18
At first instance, this <e1>convention</e1> was concerned with <e2>prevention</e2>, reduction and control of pollution.	14
A <e1>factory</e1> for <e2>cars</e2> and spareparts was built in Russia.	17
The Earth was the center of the universe, and the <e1>sky</e1> was enclosed in a <e2>dome</e2>.	18
The <e1>turtle</e1> was slowly pushing the jellyfish in front of his <e2>mouth</e2> (in the manner of a water-polo player controlling a ball), keeping his prey steady with his flippers.	3
The juice passes through the tiny <e1>holes</e1> in a strainer <e2>basket</e2> and is collected in a container at the bottom.	2
He zeroed in on the metal button in the <e1>fly</e1> of my <e2>jeans</e2> as well as the metal eyelets on my shoes as the only sources of metal that likely triggered the metal detector.	2
Red Line conductor Ivan Hardaway prepares the <e1>train</e1> for departure from the <e2>station</e2>.	8
"Surviving a plane crash over Micronesia as a baby that killed my adoptive parents, I was initially raised by a <e1>whoop</e1> of wild <e2>gorillas</e2>, then later by savage pygmies who idolised me as someone with special powers and christened me ""Mighty White Man"", shortened recently to Dean Wightman."	13
The floating zenith <e1>telescope</e1> has come into formal observatory <e2>routine</e2> since September.	18
These children have given up everything - all they own now is a <e1>suitcase</e1> with <e2>clothes</e2> in it.	5
The animal <e1>plate</e1> of the sea urchin <e2>embryo</e2> becomes the apical organ, a sensory structure of the larva.	2
Two <e1>prices</e1> arrived to the <e2>hotel</e2>.	6
"That song immediately segues into the maniacal ""Red & Purple"", a bewilderingly worded love <e1>song</e1> accompanied by a toy <e2>piano</e2> and fuzzy bass."	18
Several <e1>cats</e1> ran into Rob's <e2>garage</e2>.	6
A pool with a sand <e1>beach</e1> is located inside the <e2>cave</e2>.	18
This suspicion is further fueled by the arrival of a <e1>piano</e1> for Jane from a mysterious anonymous <e2>benefactor</e2>.	8
The longest <e1>hairs</e1> that make the tip of the <e2>brush</e2> all have the same length and stay evenly together.	2
He operated the <e1>centrifuge</e1> with <e2>rotors</e2> and buckets which show signs of corrosion or mechanical damage.	3
I have inserted <e1>animation</e1> into the <e2>e-post card</e2>.	6
<e1>Scientists</e1> have succeeded in creating the first <e2>transistor</e2> made from a single molecule.	17
It is a fairy <e1>story</e1> depicting the incredible <e2>ugliness</e2> of human sin, misery, and futility, yet also the incredible and beautiful power of love.	14
Some <e1>content</e1> from the <e2>encyclopedia</e2> became a part of Microsoft's Encarta digital encyclopedia.	8
The <e1>missile</e1> was placed inside a <e2>canister</e2> and loaded into a launch facility.	6
The strange <e1>query</e1> was coming from a 28-year-old African-American Starbucks <e2>manager</e2> named Crystal Thompson.	16
Player one can become white and block all the bullets while <e1>player</e1> two blasts the boss with the opposite <e2>color</e2>.	11
The <e1>tea</e1> was in a <e2>cup</e2> and not as the menu suggested in a pot.	4
The <e1>siphon</e1> in a <e2>cistern</e2> consisted of a pipe bent over above the water level in the cistern.	2
Two extra-time goals sent the <e1>team</e1> into the Carling <e2>final</e2>.	18
The <e1>pain</e1> was radiating from the right <e2>buttock</e2> to the knee joint.	8
The Jackson County court case <e1>files</e1> from that <e2>date</e2> have been lost, and the entries in the Judgement Book are ambiguous.	8
One of them jumps from the boat to the bank and turns into a <e1>pile</e1> of <e2>ashes</e2>, as if he had been on the earth for hundreds of years.	13
The second day of the <e1>conference</e1> started with the fourth <e2>session</e2> on knowledge.	3
At their peak on Saturday, 23 September, the <e1>powerboat</e1> <e2>manufacturer</e2> sold a new boat every 28 minutes.	16
The hotel is in the style of a <e1>country</e1> <e2>lodge</e2> and only has 18 rooms.	18
The <e1>tsunamis</e1> triggered by the massive <e2>earthquakes</e2> plunged those provinces into crisis: the number of people dead and missing has reached to 245,782 people.	1
The centre and right images show progressive <e1>shrinkage</e1> after two and four <e2>years</e2>.	18
AT LEAST 140000 <e1>homeowners</e1> have fallen into negative <e2>equity</e2>.	18
The <e1>author</e1> was born in a loving <e2>family</e2>, with all the privileges of an upper middle class lifestyle, and in fact was an accomplished athlete in high school and writer in his adult life.	8
She double clicked the <e1>mouse</e1> <e2>button</e2> by placing her finger on the left mouse-button and then quickly pressing and releasing the button two times.	3
He has simply taken the hook of the <e1>fishes</e1> <e2>mouth</e2> because the point of the hook did not stick out.	3
A <e1>therapist</e1> helps the <e2>patient</e2> to understand himself or herself better.	18
They respond to more and more <e1>telephone calls</e1> demanding <e2>payments</e2> to cover costs in order to receive their prize.	14
Most <e1>people</e1> are familiar with <e2>feelings</e2> of anxiety.	18
The <e1>river</e1> once powered a <e2>grist mill</e2>.	10
Real-world <e1>truths</e1> were imported into the fictional <e2>world</e2>.	6
Skype <e1>founders</e1> have moved into a net <e2>TV</e2>.	6
The fibre <e1>pellets</e1> were blown into <e2>cavities</e2> using special equipment.	6
The <e1>bomb</e1> weighing 6kg was inside a <e2>box</e2> fitted with an electronic detonator.	4
She prepared some <e1>beef</e1> <e2>bouillon</e2> and let it cool.	9
Spain, Portugal and Greece invested the EU <e1>funds</e1> into massive <e2>road construction projects</e2>.	6
Both goals were addressed, but the primary goal of the <e1>street</e1> <e2>furniture</e2> was to enhance the quality of life for people in Phildaelphia and the secondary goal was to increase revenue for the City of Philadelphia.	18
The gourmet <e1>cuisine</e1> seen throughout the film was prepared by <e2>chefs</e2> from the Food Network.	16
The dancing <e1>duo</e1> caused a <e2>stir</e2> on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.	0
These <e1>conditions</e1> have relation to such matters as the <e2>magnitude</e2> and importance of the company.	18
The <e1>vowel length</e1> was denoted by the <e2>acute accent</e2>.	18
They're as artful as a <e1>cartload</e1> of <e2>monkeys</e2> when it comes to breaking the rules.	13
A <e1>coffin</e1> <e2>maker</e2> has increased productivity by 20% since securing a 180000 pounds finance package from business angels.	16
The war <e1>refuges</e1> migrated into the Southern <e2>region</e2> to avoid battles.	6
Specialists from various <e1>fields</e1> pertinent to the <e2>theme</e2> took part and presented specific aspects of the topic.	18
The <e1>effort</e1> to buy papers is pushed into the next <e2>year</e2>.	6
Overall, the <e1>findings</e1> on class work discourse point out invariant teacher-student <e2>interactions</e2>.	14
The <e1>school</e1> of <e2>fish</e2> mentioned in the title poem of this book live at the bottom of the sea, but are somehow addicted to light.	13
Individuals with this change, or with similar mutations in the USH2A gene, develop moderate to severe hearing loss and retinitis pigmentosa, a <e1>disorder</e1> that results in <e2>loss</e2> of vision.	0
The <e1>lungs</e1> are divided into <e2>lobes</e2>.	3
The relying <e1>website</e1> then forms a relationship using a shared <e2>secret</e2> with help of Diffie-Hellman (encryption) key exchange to make sure information is not compromised in transit.	11
Virgin spaceship takes <e1>visitors</e1> into <e2>suborbital space</e2>.	6
The spreading riots threw the <e1>country</e1> into <e2>turmoil</e2>.	18
I was trained as a <e1>vioin</e1> <e2>maker</e2>, over 20 years ago, and have built violins (baroque and classical), violas, cellos, viols da gamba, and viols d'amore.	16
In the first year of King Cyrus, the <e1>king</e1> issued a <e2>decree</e2>.	17
The best online advices come from the <e1>websites</e1> that are specialized in <e2>college</e2> and NBA leagues.	14
Miss Clockheart wears a <e1>silver heart</e1> around her neck with a <e2>clock</e2> inside.	3
The <e1>door</e1> on the right enclosed a fumigating <e2>chamber</e2>.	2
A <e1>script</e1> was written describing the initial <e2>situation</e2>, with ongoing scenarios developed containing essential actions.	14
This <e1>photograph</e1> of an automobile training device was enclosed in a <e2>letter</e2> to Edwin Link.	2
After arriving on the bottom at the wreck site, the first team of divers must check the <e1>anchor</e1> of the <e2>boat</e2> for security.	2
The site welcomed to the premier industrial <e1>grinding</e1> <e2>wheels</e2> resource.	18
The <e1>wine</e1> was stored in a wine <e2>rack</e2> so the cork has been wet to prevent the wine from turning to vinegar.	4
My <e1>cousin</e1> was arriving at the <e2>train station</e2> in Boston and I went for pickup.	6
Making a slow cook <e1>turkey</e1> in the <e2>crock pot</e2> is pretty similar to making one in the oven.	4
I've been a <e1>closet</e1> <e2>writer</e2> for a long time.	18
"The 22-year-old <e1>rapper</e1> posted a <e2>message</e2> on his Twitter page just after midnight admitting he was driving his ""lambo,"" or Lamborghini, while sloshed -- or ""tispy,"" as he misspelled ""tipsy."""	17
The two <e1>pillars</e1> of the <e2>temple</e2> reinforce the theme of polarity.	2
Birchwood and Stockton Heath were called to the scene after <e1>pyrotechnics</e1> used during one of the performances caused a <e2>fire</e2> on the main stage.	0
In early October, Anwar al-Awlaki, a radical <e1>cleric</e1> based in Yemen, posted a provocative <e2>message</e2> on his English-language Web site.	17
The <e1>dust</e1> is derived from an arid <e2>region</e2>, presumedly North Africa.	8
The greatest impact of the tsunami was generally in an east-west direction, so the <e1>havoc</e1> caused by the <e2>tsunami</e2> along the southwestern shores of Sri Lanka was not as severe as along the eastern coast.	1
The pan-and-scan area (lighter shaded) is what is shown when your <e1>television</e1> <e2>screen</e2> is full.	3
A drug smuggler tried to secret more than 2 pounds of <e1>hashish</e1> into the country inside a wooden <e2>chessboard</e2>.	4
The blue plastic <e1>cutting board</e1> behind it was in a <e2>box</e2> lot I bought at an auction.	4
The first parcel he found was a <e1>rouleau</e1> of fifty <e2>dollars</e2>, the coins not having burst the paper enveloping them.	3
The <e1>battle</e1> caused a <e2>panic</e2> on the frontier, and settlers in the surrounding counties fled.	0
At his inauguration in November, he pledged a fresh start after an election marred by fraud and violence, but disappointed many by presenting a <e1>cabinet</e1> of familiar <e2>names</e2>.	18
With the <e1>lid</e1> of the three-story <e2>vacuum chamber</e2> in place, a worker on top checks release of the cables.	2
38% of the world's generated electrical <e1>energy</e1> is gained from <e2>coal</e2>.	8
The girl showed a photo of apple <e1>tree</e1> <e2>blossom</e2> on a fruit tree in the Central Valley.	3
The world's largest aid <e1>organisation</e1> founded by a <e2>woman</e2> celebrates 90th anniversary.	16
This <e1>machine</e1> has a high-speed <e2>semiconductor switch</e2> for quick interruption and restart.	3
'The Incredible Shrinking Man' follows Matheson's novel and effectively captures the <e1>terror</e1> of the <e2>protagonist</e2> as he shrinks to oblivion.	18
Cuban <e1>ballplayers</e1> wield a bigger <e2>policy bat</e2>.	11
The <e1>book</e1> relates epic <e2>battles</e2> between horses, wolves and the sheep herders and pasture dwellers.	14
I suffer from <e1>headaches</e1> from <e2>perfume</e2> and any other toxic thing I get to smell.	1
In a nutshell, <e1>orienteering</e1> combines a physical <e2>skill</e2> with a more cerebral element.	18
Our procedure is applicable to a wide variety of problems in which an order <e1>parameter</e1> departs spontaneously from an unstable initial <e2>value</e2>.	8
Habitat <e1>degradation</e1> from within stream <e2>channels</e2>, loss of riparian vegetation, and reductions in water quality degrade and also limit the population.	18
<e1>Chocolate</e1> <e2>cake</e2> is a dessert popularized at the end of the 19th Century and popular internationally.	9
This extensor <e1>mechanism</e1> is composed chiefly of the quadriceps femoris (rectus femoris, vastus lateralis, vastus intermedius, vastus medialis), quadriceps tendon, <e2>patella</e2>, and patellar tendon.	3
Formerly, the <e1>essential oil</e1> was distilled from the <e2>peel</e2> for use in perfumery.	8
The <e1>sensor</e1> was manufactured in a cost effective thin film <e2>process</e2>.	18
These <e1>piezos</e1> have 2.5 inch pretinned lead <e2>wires</e2> solidly attached with solder joins protected by a dab of silicone.	3
But the contents of the <e1>audit</e1> were a closely held <e2>secret</e2>, and attempts to obtain other records were denied repeatedly.	18
The Etruscan <e1>craftsmen</e1> marked their wares with ink <e2>marks</e2>.	11
The <e1>toy</e1> was inside a <e2>box</e2> and had been left on the minivan.	4
The <e1>filmmakers</e1> dug a large <e2>hole</e2> in the ground for the scene where the Narnians cause the pillars supporting the growth near Aslan's How to collapse on the Telmarines.	17
It is the story of an amateur bird watcher who learns more about <e1>ospreys</e1> from the extant <e2>literature</e2>.	15
Acid precipitation was caused when <e1>sulphur dioxides</e1> and oxides of nitrogen were released into the <e2>atmosphere</e2>.	6
The woods that furnish the best <e1>charcoal</e1> for <e2>painters</e2> are the beech and vine.	10
A lamp holder <e1>structure</e1> of the present invention is comprised of: a cup-shaped <e2>base</e2>; a circuit board and two elastic conducting devices mounted inside the cup-shaped base; and at least one light-emitting device mounted on the circuit board.	3
This picture shows a glass <e1>blower</e1> in one of Hebron's blown glass factories molding the hot glass paste into the bottom of a <e2>vase</e2>.	17
At the time of the incident the front <e1>tank</e1> was full of <e2>molasses</e2>, the middle two tanks were empty and the rear tank had just been emptied.	5
The <e1>winemaker</e1> carefully chose <e2>grapes</e2> from different lots in the vineyards and blended them into this wonderful Pinot.	11
More important, these changes improved the <e1>users</e1>' experience of the <e2>software</e2>.	11
Rains and melting <e1>snow</e1> lead to Genesee County's biggest sewage <e2>spill</e2> of the year.	0
As a result of this consolidation, the <e1>area</e1> comprised of these <e2>villages</e2> is now called Kalbach, but each village still has its own identity on a map.	3
<e1>Suicide</e1> is one of the leading causes of <e2>death</e2> among pre-adolescents and teens, and victims of bullying are at an increased risk for committing suicide.	0
The panelists bring knowledge and experience to a <e1>debate</e1> focusing on <e2>mergers</e2>, acquisitions and joint ventures within the world's largest industry.	14
I gave <e1>water</e1> to the <e2>plants</e2>.	6
The <e1>incident</e1> caused a brief <e2>sensation</e2> on the Web among people suspicious that it was a political commentary.	0
The office staff threw the <e1>documents</e1> into the <e2>shredder</e2> before the police came in.	6
The <e1>outer ear</e1> also includes the <e2>ear canal</e2>, where wax is produced.	3
Ching survives by latching on to a prostitute, played by Maggie Cheung, while Fung works his way in a <e1>circle</e1> of <e2>robbers</e2>.	13
She delivered a healthy <e1>boy</e1> to this <e2>family</e2>.	6
We detect defect sites by chemical <e1>modification</e1> of the sites with <e2>polymers</e2>.	18
This <e1>love</e1> of nature's gift has been reflected in <e2>artworks</e2> dating back more than a thousand years.	15
A <e1>lodge</e1> combines a <e2>colonial atmosphere</e2> with the rustic beauty and history of Africa.	18
To put it discretely, she described the sensation in her knees as that of being forcibly violated by a <e1>prickle</e1> of <e2>porcupines</e2>.	13
The <e1>citizen</e1> observed the robbery through the store <e2>window</e2> and was assaulted by Chaplin as he left the store.	11
The <e1>farm</e1> comprises 80 <e2>turbines</e2> and generates 160 megawatts, nearly 2% of Denmark's total electricity consumption.	3
La Nicchia's <e1>lemon</e1> <e2>marmalade</e2> is a sublime addition to any vinaigrette or fish marinade.	9
The <e1>lava</e1> has been blown into great <e2>bubbles</e2>.	18
The <e1>logs</e1> sawed smoothly and accurately using either saw <e2>design</e2>.	18
The jury's <e1>deliberations</e1> were reported weekly on <e2>air</e2>.	18
<e1>Exposure</e1> to vapor causes intense <e2>watering</e2> and irritation to eyes.	0
Both <e1>bacteria</e1> cause <e2>mortality</e2> in target species via a lethal septicaemia as a result of spore germination.	0
Here at Flamingo Gardens we are proud to have the most prolific <e1>romp</e1> of river <e2>otters</e2> in the world, and romp they do.	13
They have exported serious <e1>crime</e1> to previously blissful <e2>communities</e2>.	6
D. G. Phalke's Raja Harishchandra is the earliest Indian fiction <e1>film</e1> made by an Indian <e2>director</e2>.	16
The local <e1>citizens</e1> farmed for a <e2>living</e2>, raising a variety of crops including peanuts, cotton, hay, sorghum, and a variety of truck crops.	18
The Barbarian <e1>invasions</e1> of the fifth century were triggered by the <e2>destruction</e2> of the Gothic kingdoms by the Huns in 372-375.	1
A goal is like a mountain outcropping to which a <e1>climber</e1> throws a <e2>grappling hook</e2> and pulls themselves up.	11
Insulin is a simple <e1>protein</e1> normally produced by the <e2>pancreas</e2>.	16
The <e1>student</e1> formed a paragraph using a <e2>phrase</e2> from an original source.	11
Note that the relevant superannuation fund(s) must be notified of the <e1>employee</e1>'s departure from the <e2>company</e2>.	8
I have a large <e1>garbage bag</e1> full of <e2>clothes</e2> for a teen or preteen girl.	5
I took everything out and immediately placed the <e1>phone</e1> in the <e2>cradle</e2> to charge the battery.	6
The impossibility of attending with frequency congregations gathered in various parts of the kingdom, led before long to the employment of lay speakers; and these in turn gradually gave place to an established <e1>order</e1> of itinerant <e2>preachers</e2>; and later these again to ministers settled for a limited period, with superintending bishops.	13
It covers the <e1>basic concepts</e1> in a clean and slick <e2>tutorial</e2>.	15
It was an immense <e1>flight</e1> of <e2>gulls</e2>, seamews, and cormorants; a vast multitude of affrighted sea birds.	13
Notwithstanding the use of special assembly techniques, it is currently quite common to find, downstream of the assembly line, known radiator caps with the small <e1>spring</e1> of the low-pressure <e2>valve</e2> imperfectly aligned with one of its necessary bearing surfaces and/or with the shutter, which leads to unpredictable operation of the radiator cap and consequent rejection of the product.	2
The <e1>statement</e1> comes from the writer's <e2>knowledge</e2> and its ideas are fresh and original.	8
A German <e1>soldier</e1> attaches a EUFOR <e2>sign</e2> to a vehicle.	11
The <e1>findings</e1> have been published in a special <e2>section</e2> of the academic journal Archives of Sexual Behavior.	18
We take <e1>multivitamin</e1> that contains <e2>vitamins</e2> D, E, K, and beta-carotene.	18
The mechanism transported <e1>dust</e1> into shadowed <e2>regions</e2>.	6
In other words, when the <e1>teacher</e1> is the source of the <e2>information</e2>, the learning path tends to be teacher-to-learner.	9
Describing all of the <e1>harm</e1> caused by the <e2>hurricane</e2> has filled entire books so this Web page summarizes the total damage and focuses on the damage incurred on Long Island, New York.	1
During this period of time, when a <e1>soldier</e1> joins the <e2>army</e2>, he has to buy his own war horse and weapons.	12
<e1>Chimpanzees</e1> make <e2>tools</e2> and use them to acquire foods and for social displays.	17
The PI <e1>login</e1> is created by the <e2>administrator</e2>.	16
His site shows some <e1>pottery</e1> by well known <e2>potters</e2>.	16
Nearly two-thirds of all burglaries involve forced entry, and they succeed partly because of flimsy <e1>door</e1> <e2>locks</e2> and mounting hardware.	3
The <e1>book</e1> involves the reader in many other <e2>themes</e2> of vital relevance to everyone.	14
When the <e1>hobo</e1> leaves the next <e2>morning</e2>, Dick notices that on the gate is a picture of a knife.	18
They packed <e1>saltpetre</e1> into thin-size bamboo <e2>sticks</e2>.	6
Overall the <e1>guide</e1> speaks about creative and dynamic <e2>interactions</e2>.	14
It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give <e1>grapefruit</e1> <e2>juice</e2> its bitter taste.	9
Another <e1>deputy</e1> from coalition <e2>party</e2> resigns in Turkey.	12
The southern <e1>supercell</e1> produced the longest <e2>tornado track</e2> of the outbreak (tornado #4).	0
The inhabitants send messages to each other by placing the <e1>message</e1> in a <e2>capsule</e2> and placing the capsule in a message tube.	6
The <e1>church</e1> comprises six <e2>portals</e2>, representing different architectural styles from Gothic to Renaissance style.	3
Car makers moved <e1>production</e1> into another <e2>country</e2> for cheap labors.	6
I am installing lights under the <e1>cabinets</e1> in my <e2>kitchen</e2>.	2
The <e1>test results</e1> are entered into the electronic <e2>logbook</e2>.	6
CN Railway <e1>labour dispute</e1> goes into <e2>arbitration</e2>.	6
My <e1>husband</e1> actually made me a teddy <e2>bear</e2> when we got married.	17
<e1>Glaucoma</e1> is one of the leading causes for <e2>blindness</e2> and currently about 90 million patients worldwide are affected by the disease.	0
The <e1>student</e1> demonstrates his/her understanding through active <e2>participation</e2> in the learning process.	18
Two <e1>plants</e1> were producing cold-smoked <e2>salmon</e2>, the third plant was producing semi-preserved herring and the fourth plant was producing caviar.	17
As I was entering the bathroom, I grabbed the <e1>door</e1> <e2>knob</e2> and it felt loose and hollow, like cheap crap.	3
The <e1>necromancer</e1> wields the <e2>power</e2> of death itself, a power no enemy can stand against.	11
<e1>Stereograph</e1> produces the same <e2>output</e2>.	17
The newer lesser-known attraction that the kibbutz offers is a reconstructed <e1>oil</e1> <e2>press</e2> whose beginnings can be traced to the early 20th century in Jaffa.	18
More recently they concluded the <e1>arsenic</e1> originated in iron oxide <e2>coatings</e2> of rocks lining the aquifer.	8
The pontiff's <e1>body</e1> was contained in a plain <e2>cypress coffin</e2>.	4
They are arranged on the chart in accordance with their position relative to the <e1>aircraft</e1>'s arrival from the en route <e2>structure</e2>.	8
The <e1>results</e1> are often displayed in <e2>charts</e2> or written as narratives.	3
Flag <e1>holders</e1> have been pushed into the <e2>floor</e2> to remove the bump on top of the flag.	6
The retailers poured <e1>resources</e1> into promoting low-alcohol <e2>wine</e2>.	18
The exit portion of the <e1>runway</e1> is cantilevered from the support <e2>stanchion</e2>.	18
John Wing used it every time he put a <e1>ring</e1> into a <e2>bore</e2> to ensure he wouldn't get a false reading.	6
A remote <e1>slope</e1> of Nevado Mismi, a 5316 m peak, is the ultimate source of the <e2>river</e2>.	18
<e1>Bar</e1> builds guillotine out of beer <e2>cans</e2> to protest Atlantic Yards.	11
For a few more years the <e1>surplus</e1> is generated by the <e2>excess</e2> of Social Security tax revenue over benefits paid to today's elderly and disabled.	1
The focus of the German <e1>professor</e1>'s <e2>paper</e2> was very relevant to the main subject of the conference.	17
Then, in May, 2005, the <e1>government</e1> produced the <e2>factual return</e2>, as ordered by the District Court.	17
The <e1>detectives</e1> have been dragged into a mysterious <e2>case</e2>.	18
A pious <e1>lady</e1> having built a <e2>church</e2> under the invocation of the Blessed Virgin, on the high road to Bethlehem, Longinus refused her request that his pupil should undertake the charge of it.	17
The concert closes with the young <e1>composer</e1>'s take on another <e2>aria</e2> from Guilio Cesare, the notoriously tricky Al lampo dell'armi.	18
I'm finding the most <e1>joy</e1> comes from Asian <e2>flavours</e2>; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food.	1
As we left, three liberated Frenchmen drove up in a car they had captured a few minutes before and tried to make their way through the <e1>jam</e1> of jabbering <e2>women</e2>.	13
New <e1>words</e1> are manually added into phone <e2>dictionaries</e2>.	6
They're bringing in applications such as catalog management and order <e1>fulfillment</e1> from <e2>vendors</e2>, then laboriously developing and integrating those applications themselves.	18
She has fetched the <e1>poodle</e1> into the same <e2>acre</e2> of ground as pup.	6
The <e1>water</e1> was drained into the second water drain <e2>tank</e2> through the connecting pipes.	6
The <e1>death</e1> of the rat caused the <e2>relocation</e2> of the flea, and if its next host just happened to be a human, then contagion was the result.	0
The <e1>criminals</e1> that caused the <e2>fire</e2> illegally entered our country.	0
He was the author of a <e1>chronicle</e1> narrating the <e2>fortunes</e2> of the monastery.	14
The <e1>carbon</e1> sank into the <e2>emitter</e2>.	6
After mile 17 the <e1>course</e1> went away from the <e2>water</e2> and onto streets with trees.	18
A team of students from Virginia Tech University have created a vehicle that allows vision impaired <e1>drivers</e1> to take control of the <e2>wheel</e2>.	11
The current <e1>debate</e1> swirling around Leather's <e2>comments</e2> seems to suggest both.	14
Energy <e1>expenditure</e1> through physical <e2>activity</e2> is a key component in the prevention and treatment of overweight and obesity.	1
He used a real <e1>deck</e1> of <e2>cards</e2>.	13
Cornelius Gingerich sold a <e1>span</e1> of <e2>mules</e2> to Jake Ayers of Wellman last week.	13
The Nepalese government sets up a <e1>committee</e1> to inquire into the alleged <e2>misuse</e2> of diplomatic passports.	18
Pulling out a <e1>bottle</e1> with purple <e2>fluid</e2> in it, he smiled.	5
The <e1>publication</e1> has connection to an international research <e2>project</e2>.	14
Leah Day attached quilt binding to the <e1>back</e1> of a <e2>quilt</e2> using a sewing machine.	2
The <e1>sections</e1> of the text that explain the <e2>scientific method</e2> are interesting and could be applied to most areas of life.	14
The <e1>scientist</e1> approached the big cat with a <e2>notepad</e2> and a pencil in her hands.	11
The <e1>world</e1> is governed by mathematical <e2>laws</e2>.	18
He derives great joy and <e1>happiness</e1> from <e2>cycling</e2>.	1
A sluggish <e1>cat</e1> named Minnie sleeps in a <e2>scuttle</e2> beside the stove.	4
A witness <e1>statement</e1> contains the witness's factual <e2>account</e2> of the circumstances of the dispute.	2
We dissolved the contents of one packet in a <e1>carafe</e1> of <e2>water</e2> and ran the brew cycle.	5
Kevin Kim is surprised by the arrival of an ancient Korean <e1>archer</e1> from the 1st <e2>century</e2>.	8
He had a <e1>suitcase</e1> full of new <e2>clothing</e2> bought from New York and took a flight to India from Heathrow.	5
The following <e1>advice</e1> is distilled from <e2>builders</e2> and first-hand experience.	8
These latter <e1>reports</e1> were subjected to intensive <e2>examination</e2>.	18
