sentence	relation
The <e1>buyer</e1> adjusted the gold dust with a <e2>spoon</e2> until the scale balanced.	11
"Whatever your choice, that horribly dated Chick Corea electric keyboard tone on the first cut sounds like the <e1>player</e1> bought his <e2>equipment</e2> at Toys ""R"" Us."	11
The Kerala backwaters are a <e1>chain</e1> of brackish <e2>lagoons</e2> and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.	13
"Merolchazzar, the high-priest, muttered something about the anger of the Gods at the toleration shown to a <e1>sect</e1> of impious <e2>heretics</e2> who ate pigeons broiled, "" whereas,"" said he, ""our religion commands us to eat them roasted."""	13
Amazon put <e1>ads</e1> into Kindle <e2>books</e2>.	6
JISC has recently released preliminary <e1>results</e1> of one of the largest <e2>investigations</e2> ever undertaken into the usage of e-books by students.	15
Peanut Blossoms are made by putting a chocolate kiss into a peanut butter <e1>cookie</e1> just from the <e2>oven</e2>.	8
A <e1>statement</e1> from the <e2>campaign</e2> claimed that police knew quickly they had killed an innocent man.	16
This rather bizarre picture is of a <e1>whirl</e1> hedge of <e2>herons</e2> - for such is the collective noun for these birds.	13
With the recent invention of plastic core roller covers, the <e1>painter</e1> is able to complete an entire job no matter how large, with their original <e2>roller</e2>.	11
The first mass marketed <e1>toothpaste</e1> was in a <e2>jar</e2> from Colgate with the tubes we know today coming into existence in 1896.	4
They had stumbled upon a <e1>nest</e1> of saltwater <e2>crocodiles</e2> that had made their home deep into the swamp, near the coastline.	13
This <e1>microphone</e1> is made with a medical grade grey silicone <e2>suction cup</e2> that can stay attached to slick smooth surfaces for long periods.	3
The <e1>cabin</e1> was moved from its original <e2>site</e2> near Huxley, Iowa, as a project of the Ames Heritage Association.	8
The <e1>deficits</e1> caused by the fiscal stimulus <e2>package</e2> end in 2011 and will help to sustain a fragile recovery in 2010, the deficits projected for the longer term are a threat to our economic future.	1
They posted a note on the back of the door and the <e1>lid</e1> of the <e2>toilet</e2>.	2
The <e1>goods</e1> have been delivered to the <e2>buyer</e2>.	6
Canned <e1>peach</e1> <e2>syrup</e2> was cooked for three minutes with a half-glass of raspberry jelly, this for color and to give a peach-melba flavor.	9
The candle <e1>wax</e1> is the main ingredient needed for making <e2>candles</e2> of all types.	9
Knee <e1>injuries</e1> from <e2>running</e2> are treated and prevented by following tips and performing stretches from Runner's World.com.	1
The temperature at which <e1>flower</e1> <e2>buds</e2> are injured depends.	3
Beauty had scarcely uttered these words when the <e1>castle</e1> radiated with <e2>light</e2>.	0
Streema is an online <e1>radio</e1> <e2>tuner</e2> to listen, discover and share radios with your friends.	18
<e1>Oscillation</e1> of the lever caused by the <e2>swinging</e2> of the pendulum.	1
From 1958 to the present, he has cautiously undertaken a close collaboration with a <e1>pleiad</e1> of reputed <e2>authors</e2> in his cinematic endeavors.	13
The spread is mainly airborne, via the virus-laden <e1>droplets</e1> produced by coughing and <e2>sneezing</e2>.	18
Genuine <e1>joy</e1> comes from profound spiritual <e2>awareness</e2> on life and an absolute clarity of direction, living for a purpose.	1
The bond-insurance <e1>unit</e1> was placed into <e2>receivership</e2>.	18
In some of the other stories, an <e1>orphan</e1> runs away from the <e2>orphanage</e2>.	8
When the <e1>request</e1> comes from a private <e2>company</e2>, there's no law that requires them to provide a disclosure notice.	16
This <e1>surgeon</e1> is part of the study <e2>group</e2>.	12
Her shallow waters seethe at times, standing tall and swaying back and forth like a <e1>quiver</e1> of king <e2>cobras</e2>.	13
Incandescent <e1>bulbs</e1> work by using <e2>electricity</e2> to heat a tungsten filament in the bulb until it glows.	11
<e1>Canola</e1> <e2>oil</e2> is a versatile, neutral-tasting oil that is very low in saturated fat.	9
Electroconvulsive <e1>therapy</e1> has been depicted in several fictional and semi-fictional <e2>films</e2>, books, and songs.	15
The church <e1>leader</e1> made his <e2>comments</e2> as he flew to Cameroon for the first leg of a six-day trip that will also see him travelling to Angola.	17
Over the years a sound <e1>stud</e1> of homogenous brood <e2>mares</e2> has developed.	13
<e1>Contractions</e1> of the diaphragm are caused by stimulation of the vagus nerve either by the brain or by <e2>irritation</e2> anywhere along the length of the nerve.	1
The corpses were then placed in cotton cloth wrappings and put inside of a wooden <e1>case</e1> that was then put inside of another <e2>case</e2> that was decorated with details of their life and a mask of their face.	6
The sales <e1>cycle</e1> has shortened from several <e2>months</e2> to weeks.	18
Too often, <e1>students</e1> were misplaced into alternative <e2>schools</e2>.	6
That <e1>episode</e1> also reflected on the 1992 Los Angeles <e2>riots</e2>.	14
The log truck caught <e1>fire</e1> after the <e2>collision</e2>, but the 35-year-old driver escaped before the cab became engulfed in flames.	1
The purpose of this <e1>thesis research</e1> was to examine <e2>social structure</e2>, culture, and gender as potential sources of variation in the seriousness of punishment recommended for everyday acts of wrongdoing.	18
The paint on the metal spiral <e1>bindings</e1> of the address <e2>books</e2> and journals contains excessive levels of lead, which violates the federal lead paint ban.	2
<e1>Boils</e1> or furuncles are caused by staphylococcal bacterial <e2>infections</e2> of the hair follicles.	1
There are a variety of basic gardening <e1>tools</e1> that the all <e2>gardeners</e2> have.	10
The only <e1>light</e1> in the house was radiating from the TV <e2>screen</e2>.	1
Buoyed by liberal attitudes such as those, <e1>politicians</e1> across Western Europe are stepping out of the <e2>closet</e2>.	8
One of the <e1>types</e1> of tissue that makes up <e2>bone</e2> is the mineralized osseous tissue, also called bone tissue, that gives it rigidity and a honeycomb-like three-dimensional internal structure.	18
MP shows <e1>spread</e1> into <e2>mesophyll</e2> rather than epidermal tissues during virus infection.	6
Bob Oblong's suggestions have been used as kindling for the <e1>factory</e1>'s <e2>furnace</e2>.	3
In 1752, William Hallam sent a <e1>company</e1> of twelve <e2>actors</e2> from Britain to the colonies with his brother Lewis as their manager.	13
The <e1>pain</e1> he felt was caused by the plant <e2>rubbing</e2> against his capillaries.	1
After making an <e1>impression</e1> the crowd with an a capella <e2>rendition</e2> of their national anthem, the South African were immediately under pressure.	1
To strengthen, if needed, maybe some sinister reference to the <e1>pea</e1> having got out from under the <e2>mattress</e2>.	8
For example, <e1>consonants</e1> were misplaced into consonant <e2>slots</e2>.	6
It also uses the <e1>intranet</e1> to inform staff about <e2>training opportunities</e2> or forthcoming staff events.	18
The <e1>contents</e1> of the bag included numerous <e2>flyers</e2> from other conference sponsors and exhibitors and some useful stationery supplies.	5
It should also train all public officials and civil servants to refrain from discriminating against this group, according to a new <e1>report</e1> by the European affairs <e2>committee</e2>.	16
In particular, we missed the way <e1>music</e1> was a part of the everyday <e2>culture</e2> in Holland.	2
The <e1>detainee</e1> traveled to Afghanistan on a forged <e2>passport</e2>.	11
Ride Metrorail and then pick up a car just <e1>steps</e1> from the <e2>train</e2> to run errands, shop or reach any other business or social event not easily accessible via transit.	18
The <e1>builder</e1> has now completed the <e2>townhouse</e2>.	17
Auto <e1>ads</e1> during this period tended to feature the <e2>beauty</e2> and engineering strength of the vehicle.	14
The <e1>chemicals</e1> used for screen <e2>reclamation</e2> are some of the most hazardous products in a screen printing facility.	18
The <e1>devices</e1> were manufactured at the <e2>factory</e2> in Beaverton well into the 1980s, when production was shifted elsewhere and portions of the factory sold.	16
The <e1>martyrs</e1> conquered the fears associated with <e2>persecution</e2> and always remained loyal to the Lord.	18
Besides acting, directing and producing, Eastwood is also a <e1>musician</e1> who has composed the <e2>themes</e2> to nine of his films.	17
Another favorite supper at my house is the classic <e1>combo</e1> of grilled cheese <e2>sandwiches</e2> and cream of tomato soup.	3
Orpheus falls in love with the <e1>country</e1> <e2>girl</e2> for no apparent reason save her name and beauty.	9
The <e1>mood</e1> inside the <e2>car</e2> was very quiet as the couple continued home and went to bed.	18
This <e1>door</e1> <e2>handle</e2> is in gold color and is installed on the front door.	3
The <e1>lumberjack</e1> <e2>axe</e2> is the most ancient and most simple of all axe types and serves as a working tool.	11
One who lives in the area of the Ural Mountains has a possibility of observing a <e1>bevy</e1> of <e2>roebucks</e2>.	13
In an effort to lighten the sexually intense atmosphere that surrounded us like a <e1>swarm</e1> of excited electric <e2>eels</e2>, I decided to try a bit of humor.	13
<e1>Sadness</e1> leads to <e2>inspiration</e2>, so in this story of love and hate, respect and betrayal, learn about the history of the Mexican Wrestling Wars.	0
The <e1>striker</e1> of the <e2>team</e2> Dimcho Belyakov became top goalscorer with his 21 goals scored during the season.	12
The <e1>weaver</e1> sits with a <e2>loom</e2> fixing the back strap, keeps her legs against the footrest, which is adjustable for keeping the loom in tension.	11
Deeply chauvinistic, the <e1>movement</e1> is rooted in an atavistic <e2>sense</e2> of Indian identity that harks back to a mystical time.	8
<e1>Ferrets</e1> in a <e2>sack</e2> show more politesse.	4
The council also gave final approval to other <e1>documents</e1> that had been considered in earlier <e2>sessions</e2>.	15
Scientists have discovered for the first time a dinosaur with shelled <e1>eggs</e1> inside her <e2>belly</e2>.	4
The urban <e1>legend</e1> was that the whole <e2>village</e2> had moved from Italy to South Wales.	14
<e1>Cement</e1> <e2>mason</e2> means a person who finishes all concrete construction, such as floors, walls, ceilings, sidewalks, curbs and gutters.	10
Thermocerin is a powerful fat <e1>burner</e1> that works with a combination of natural <e2>herbs</e2> such as White and Green Tea, Capsaicin, and Caffeine.	18
The <e1>massacre</e1> resulted in a local and international <e2>onslaught</e2>.	0
Principals respond to a <e1>decrease</e1> in uncertainty with more aggressive <e2>strategies</e2>.	0
The <e1>kitchen</e1> holds many <e2>opportunities</e2> for teaching kids as well as having fun.	18
Frustrations, <e1>threats</e1>, and conflicts cause <e2>stress</e2>.	0
Dr. Aimee Rose, a member of the <e1>team</e1> who made the <e2>discovery</e2>, predicts it will save many lives, both military and civilian.	18
My <e1>mint julep</e1> was in a <e2>glass</e2> I still own.	4
These <e1>brothers</e1> were the first to invent a working <e2>airplane</e2>.	17
Our <e1>club</e1> consists of fun-loving <e2>residents</e2>, both retired and working from a wide range of businesses.	13
The fairy <e1>godmother</e1> turned a pumpkin into a coach, mice into horses, a rat into a coachman, and lizards into <e2>footmen</e2>.	17
On Sunday afternoon, <e1>passengers</e1> on the United flight were leaving the <e2>airport</e2> after being taken to a room there for about three hours.	8
The <e1>fire</e1> started with an <e2>explosion</e2> in the cargo hold and spread across the ship within 10 minutes.	1
Yet a recent tour of the handful of year-round farmers' markets in town turned up a <e1>cornucopia</e1> of fresh <e2>foods</e2>, from staples to rarities, sweets to meats.	18
Individuals were granted a <e1>wrack</e1> of <e2>rabbits</e2> and some help building a rabbit run in their backyard to start up a small rabbit farm (--40 rabbits and a hutch, perhaps?), along with automatic membership in a cooperative rabbit abatoir.	13
The overall <e1>damage</e1> caused by the <e2>destruction</e2> of land and property for the Wall's construction has taken many years to recover further.	1
The <e1>script</e1> was drawn from his own <e2>childhood</e2> when he felt that his father couldn't understand his feelings and emotions.	8
Over the entrance to the left circular chapel is the <e1>tomb</e1> of Pius II (1475) finished by a <e2>follower</e2> of the Andrea Bregno.	16
Instead, <e1>criminal law</e1> is set out in a diverse <e2>range</e2> of statutes and court decisions.	1
An association between increased <e1>egg</e1> laying by the leaf <e2>miner</e2> and increased caffeine levels in coffee leaves was recently recognized.	16
My grandmother is beautiful too but she has a lot of <e1>wrinkles</e1> from the <e2>sun</e2>.	1
And these <e1>gases</e1> cause <e2>evaporation</e2> of water from sea and soil.	0
A <e1>basket</e1> such as you mention holds four <e2>ears</e2> of corn.	5
The <e1>director</e1>, Robert Connolly, who co-wrote the script with David Williamson, assembles the pieces with great methodical <e2>logic</e2>.	18
Rather more fun is book-crossing, started in the US by a <e1>software</e1> <e2>developer</e2> to encourage the release of books into the wild so they can be enjoyed by others.	16
Each <e1>wolf</e1> in his <e2>pack</e2> plays a character befitting his social status.	12
Along the way she presents <e1>anecdotes</e1> illustrating basic business <e2>principles</e2>.	14
The same day that Doss was working at the <e1>potter</e1>'s <e2>wheel</e2> a group of students from Pomona's Village Academy High School were at the Sheraton Suites Fairplex.	11
Neighbours and some parents saw the limbs and head were missing from the body, and its <e1>torso</e1> was in a <e2>suitcase</e2>.	4
The <e1>women</e1> that caused the <e2>accident</e2> was on the cell phone and ran thru the intersection without pausing on the median.	0
The <e1>team</e1> moved into the championship <e2>game</e2>.	6
A bizarre <e1>idea</e1> springing from the mind of an original-thinking <e2>teenager</e2> in Malta is put into a chat room and picked up by an interested schoolteacher in Cleveland.	16
The <e1>grenade</e1> was inside a <e2>tin</e2> alongside the hotel fence.	4
The <e1>researchers</e1> studied the efficiencies of assessment through <e2>exams</e2>, particularly if the marking is routine or automated, are counterbalanced by its limitation.	11
Highly viscous <e1>lavas</e1> lead to a violent <e2>eruption</e2>.	0
When the <e1>word</e1> got out from the <e2>paperboy</e2>, the town cheered.	8
It runs past La Guardia Airport, where the <e1>senator</e1> took the <e2>shuttle</e2> to Washington many times.	11
The student <e1>committee</e1> developed the following <e2>guidelines</e2>.	17
A very serious <e1>problem</e1> ensued from the <e2>events</e2> of the day.	1
Furthermore, the present invention includes a composition for <e1>treatment</e1> of disorders associated with or enhanced by an <e2>eosinophilia</e2>.	18
The <e1>bust</e1> was in a <e2>suitcase</e2> and was carried into the building with as much reverence as if it had been the bier of the poet.	4
Stack gummy savers with a little frosting in between to make a <e1>smoke</e1> <e2>stack</e2> on the engine.	18
Kit Hinrichs talks about his <e1>experiences</e1> in a recent <e2>interview</e2> for the One Club.	15
<e1>Sinusitis</e1> and tinnitus cause stress or <e2>anxiety</e2>.	0
The record was a <e1>sheet</e1> of paper stored in a <e2>file cabinet</e2> or an image on microform.	4
While Calvin is able to get the diamond, he's nearly caught by the police while making his getaway, and stashes the <e1>jewel</e1> in a <e2>bag</e2> carried by a passerby.	6
The electron <e1>beam</e1> arrives from the left <e2>side</e2>, is collimated by 1cm thick copper and traverses the light tight sensor box.	8
The <e1>activities</e1> were documented on the <e2>newsreels</e2> of the day, and form part of a new BBC television series.	15
The Vikings had become assimilated into a peaceable society, and <e1>monasteries</e1> at Chertsey and Abingdon were founded by the <e2>river</e2>.	18
The <e1>bird</e1> was put in a fish <e2>tank</e2>, and a tube was run into the tank.	6
Last night, someone threw a <e1>stone</e1> into our glass <e2>window</e2>.	6
I purchased the Wen <e1>lumberjack</e1> <e2>saw</e2> a few years ago, and just broke the blade.	11
The <e1>fireman</e1> ran into the burning <e2>building</e2>.	6
5 lbs of <e1>clay</e1> made into a <e2>canister</e2> hold a 5 lb bag of flour.	18
A <e1>wisp</e1> of <e2>snipes</e2> utter their well known cry and scud over the heath; one of these is secured.	13
Since arriving in Cairns, co-workers have thrown the new <e1>employee</e1> into local <e2>issues</e2>.	18
Because the <e1>fire</e1> was caused by <e2>fireworks</e2>, costs associated with suppressing the fire were also applied.	1
In all versions of Word, the easiest way to review the <e1>editor</e1>'s <e2>changes</e2> is by displaying the reviewing toolbar.	17
When shown the location of the drugs, the investigators noted that the <e1>drugs</e1> were in a <e2>box</e2> in a closet, and were not stored in a securely locked, substantially constructed cabinet, as required.	4
The system as described above has its greatest application in an arrayed <e1>configuration</e1> of antenna <e2>elements</e2>.	3
It is an international <e1>newsletter</e1> designed to inform about <e2>work</e2> in progress, conferences, publications, etc.	14
The <e1>book</e1> by the death-march <e2>survivor</e2> constitutes the basis of the case.	16
Robert Pattinson wears a <e1>suit</e1> for a cemetery <e2>scene</e2> on location.	18
Serious troubles have dragged the infamous <e1>actress</e1> into <e2>chaos</e2>.	18
Less <e1>obedience</e1> was extracted from <e2>subjects</e2> in this case.	18
The standard soccer <e1>ball</e1> is made of synthetic <e2>leather</e2>, usually polyurethane or polyvinyl chloride, stitched around an inflated rubber or rubber-like bladder.	8
The red indicator <e1>light</e1> on my <e2>telephone</e2> continues to blink after I have checked and emptied my mailbox.	2
The melt water has transported <e1>sediments</e1> into the <e2>lake</e2>.	6
The concept car Acura TL features a wiperless <e1>windscreen</e1> using a series of jet <e2>nozzles</e2> in the cowl to blow pressurized air onto the windscreen.	3
My manager's <e1>desk</e1> has been moved up to the top <e2>floor</e2>.	6
As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and <e1>rout</e1> of the undisciplined Gaelic <e2>hosts</e2>.	18
His <e1>rival</e1> won the nod with a <e2>pledge</e2> to spend $500000 of his own money on the race.	17
<e1>Standards</e1> at a secondary school are criticised in a <e2>report</e2> by the inspection body.	15
13, students were evacuated from Conrad Residence for approximately 15 minutes after <e1>burnt food</e1> in one of the kitchens set off the fire <e2>alarm</e2>.	0
Here are some ways to avoid mindless eating and boost your weight <e1>loss</e1> from <e2>running</e2>.	1
Previously, the end <e1>user</e1> machined the wrenches with a high-speed steel pull <e2>broach</e2>.	11
This comprehensive <e1>book</e1> discusses both the human and the natural <e2>history</e2> of the islands of California.	14
On the Seleucid right flank Atticus deployed the elite companions screened by a single <e1>unit</e1> of Scythian horse <e2>archers</e2>.	13
The current list includes pumpkin ale, local hops ale and an organic wheat and <e1>oats</e1> <e2>ale</e2>.	9
The <e1>organization</e1> helps educate practitioner <e2>dentists</e2> through clinical meetings.	18
<e1>Rain</e1> comes from evaporated <e2>seawater</e2>, transferring not just water but the solar energy that took it from the sea.	8
She placed the <e1>bottle</e1> in a <e2>jug</e2>, filled this with freshly boiled water, and placed it on a low table for ease of access.	6
Even so, the labour involved in the meticulous copying of a text made a <e1>book</e1> produced by a professional <e2>scribe</e2> a comparatively expensive luxury.	16
The <e1>bomb</e1> was discovered placed inside a <e2>rubbish bin</e2>.	4
The damage in Washington was so much less than the <e1>damage</e1> caused by the 1994 Northridge <e2>earthquake</e2>, despite that their magnitudes were so similar-- 6.8 vs. 6.7.	1
Scientists discovered that these <e1>drugs</e1> were related to heart valve <e2>disease</e2>.	0
My 92 rangers <e1>drivers</e1> <e2>wheel</e2> is clicking or grinding all the time going down the road.	11
A more coded <e1>reproof</e1> came from the <e2>chairman</e2> of parliament's foreign affairs committee.	16
Microorganisms in your oral flora gain access to the pulp chamber and <e1>root canals</e1> in the affected <e2>tooth</e2>.	2
A planted <e1>bomb</e1> put inside a sedan <e2>car</e2> exploded in front of the fine arts institution at Mansour neighborhood.	4
The <e1>bail</e1> of the <e2>pendant</e2> is created in dimensional lattice weave.	2
The above <e1>advertisement</e1> is from the server <e2>provider</e2> not from me.	16
The <e1>suffering</e1> caused by the <e2>bleeding</e2> depends on where the arteriovenous malformation is located.	1
The waiter returns with a <e1>bottle</e1> full of <e2>wine</e2>, pours a small amount in the glass for tasting.	5
The <e1>air</e1> in the <e2>jar</e2> started circulating to the rest of the room.	4
Scientists recently succeeded in wiping out a nasty <e1>memory</e1> from the mind of a genetically-engineered <e2>mouse</e2>.	18
This <e1>apartment</e1> has a recently redone <e2>kitchen</e2> and bathroom and gets lots of light.	3
The fresh Muslim <e1>anger</e1> has been caused by the opening <e2>speech</e2> delivered by Pope Benedict XVI on September 12, 2006.	1
This year's newest attractions include a dedicated music zone which takes you on a musical journey around the world and gives you a chance to experience musical <e1>ecstasy</e1> from different <e2>cultures</e2>.	18
The faded <e1>glamour</e1> of American roadside diners, cinemas and motels is the subject of a new photography <e2>exhibition</e2> at the Fox Talbot Museum.	15
The <e1>alkali</e1> was contained in a <e2>nickel crucible</e2> with a loose lid having openings for the stirrer and for the passage of nitrogen.	4
Only then did I notice an <e1>ambush</e1> of <e2>tigers</e2> pacing us on the far shore.	13
The executioners have carried the <e1>scholar</e1> into <e2>exile</e2>.	18
The <e1>measurement</e1> was made using a gonio-photometric color measurement <e2>system</e2>.	18
Thatch is caused by excessive <e1>growth</e1> from <e2>overfertilizing</e2>, by allowing the grass to get too high before mowing, or by incorrect watering.	1
A <e1>marinade</e1> that contains <e2>acid</e2>, alcohol or salt has been used for a short time.	18
"The first <e1>single release</e1> from the <e2>album</e2> was ""Africa"", a remake of the worldwide hit Africa by Toto."	8
Historical view of the <e1>damage</e1> caused by the 1693 Catania <e2>earthquake</e2> and the reconstruction activities.	1
The <e1>infant</e1> was born in a <e2>condition</e2> of shock and died in ten minutes.	18
The <e1>exhibition</e1> describes the <e2>fight</e2> against the forces of nature that has been central to the history of Vasa ever since it sunk in 1628.	14
The internal <e1>proletariat</e1>, consisting of failed <e2>citizens</e2>, conquered peoples, and slaves, turn away from the aggressive conquering state.	13
That looked like an equally impenetrable city <e1>jungle</e1> of <e2>wagons</e2>, horses, small tents, and humanity.	13
We served a bowl of delicious <e1>soup</e1> in a <e2>dish</e2> of ivory china.	4
The <e1>kitchen</e1> contained a <e2>well</e2> at the northern end and a well and two holding areas for live fish on the southern end.	3
The <e1>scan</e1> started at the rest <e2>potential</e2> toward the positive direction.	18
Another known connector uses the center conductor of the coaxial cable to push out the <e1>pin</e1> of the <e2>connector</e2>.	2
The diseases have rapidly spread <e1>infection</e1> to other <e2>people</e2>.	6
This <e1>tradition</e1> has been narrated in prophet's early <e2>biographies</e2>.	15
The <e1>hull</e1> of the <e2>boat</e2> is carved from a single piece of wood.	2
Higher doses of <e1>cocaine</e1> cause convulsions, severe maternal weight loss and increased maternal <e2>mortality</e2>.	0
I put the remaining <e1>candy</e1> in my <e2>mouth</e2> and walked back the way I came, then past the village and into town.	6
Metals, on the other hand, reflect these radio waves, a characteristic very cleverly put to use in the <e1>walls</e1> of the <e2>microwave</e2> such that no waves escape.	2
Aspergillus niger was found capable of rapidly converting about 97% of the sugar from brewery spent <e1>grain</e1> <e2>liquor</e2> to fungal mass.	9
The <e1>ozone layer</e1> is a relatively small constitute part of the Earth's <e2>atmosphere</e2>, although it accounts for a large protection measure.	2
Most of the <e1>steam</e1> comes from a volcano's <e2>magma</e2>.	1
We have therefore taken the initiative to convene the first international open <e1>meeting</e1> dedicated solely to <e2>rural history</e2>.	14
All <e1>houses</e1> are now built this <e2>way</e2>.	18
The residents of Capistrano need to wash their cars after the annual <e1>flight</e1> of <e2>swallows</e2> returns.	13
He also had access to a <e1>sounder</e1> of fat <e2>pigs</e2> upon which the humans feasted upon in celebration of the newly expanded farmland.	13
The <e1>programme</e1> of events has been organised around five main <e2>themes</e2>.	14
He puts a driver bit that fits the <e1>screw</e1> in the drill press <e2>chuck</e2>.	18
This film was taken by B-17 flight personnel during World War Two as the two German saucers attacked a <e1>squadron</e1> of <e2>bombers</e2>.	13
This pirate ship <e1>carving</e1> was made by an actual <e2>pirate</e2>.	16
They cremated their dead and placed the <e1>ashes</e1> in a specially prepared <e2>pit</e2>.	6
"The Milky Way, the <e1>galaxy</e1> of billions of <e2>stars</e2> that contains the solar system, has been devouring a much smaller galaxy for hundreds of millions of years, but until now the ""dwarf"" galaxy had been mistaken for a portion of the Milky Way itself."	13
This <e1>sculpture</e1> is part of a shoes <e2>series</e2> I'm currently working on where I revisit some of my favorite classic sneakers silhouettes.	12
You have fetched character <e1>data</e1> into a standard result <e2>set</e2>.	6
Germany produced many of the bottle stopper <e1>marbles</e1> made by this <e2>method</e2>.	18
The paired optic <e1>lobes</e1> of teleost <e2>fish</e2> are connected by two commissures.	2
The <e1>organizers</e1> of the retreat near Lake Placid threw together a <e2>group</e2> of people on a hunch.	18
They show that substantial <e1>intelligence</e1> was gained from pocket <e2>litter</e2> (materials found on detainees when they were captured).	8
This article lists people whose <e1>artwork</e1> has been featured on <e2>stamps</e2> of the United States.	15
Method according to claim 1, characterized in that the time duration of the quality reduction is limited at least to the duration of the <e1>interference</e1> triggered by the switching <e2>process</e2>.	1
Australia exports <e1>grains</e1> to the neighboring <e2>countries</e2>.	6
It is an official <e1>document</e1> providing <e2>proof</e2> of ownership of a motor vehicle.	14
The <e1>microprocessor cluster</e1> has been migrated into high-end embedded <e2>applications</e2>.	18
One aspect of the media <e1>presentation</e1> is the <e2>status</e2> attributed to claims-makers on either side of the issue.	14
That club cost him as he put a <e1>shot</e1> into a <e2>bunker</e2> on hole 13.	6
The entire running <e1>gear</e1> of the engine was enclosed in a copper <e2>case</e2>.	4
The <e1>rope</e1> of the <e2>prayer-bell</e2> was there in a perfect state and coiled up.	2
The first bank in Loudoun County, the short-lived Loudoun Company, held meetings in the <e1>cellar</e1> of this <e2>dwelling</e2> beginning around 1815, hence the name Bank House.	2
In order for handwashing to be effective, vigorous friction, ample <e1>lather</e1> from <e2>soap</e2>, and thorough rinsing are needed to remove the germs from the hands.	8
And those are guys running on the exact same <e1>legs</e1> made by the same <e2>company</e2>.	16
This course teaches home <e1>builders</e1> when to use <e2>concrete</e2> for a paving or floor project.	11
The smallest star was completely inside the <e1>arm</e1> of the blue <e2>cross</e2>.	2
I've obediently banked in all his cash into my account and put a big fat <e1>cheque</e1> into his <e2>casket</e2>.	6
