sentence	relation
In addition, scientists maye have a number of potentially useful targets to prevent and treat this lethal tumour because of the findings that NOX5 mediated <e1>overproduction</e1> of hydrogen peroxide is responsible for increased <e2>growth</e2> and decreased death of cancer cells.	0
The <e1>exhibition</e1> explores the <e2>ideas</e2> and beliefs of people in the Middle Ages.	14
The infectious bacterial disease <e1>brucellosis</e1> has been found in a beef <e2>cow</e2> in eastern Idaho.	18
The <e1>teacher</e1> covers the candle with a tall <e2>glass</e2>.	11
The <e1>items</e1> are handed over into our <e2>trust</e2>.	6
These characteristics are inconsistent with <e1>observations</e1> from <e2>earthquakes</e2> of comparable distance and magnitude to those that dominate the hazard at Yucca Mountain.	18
The exhibition shows the <e1>hilt</e1> of the 18th century <e2>smallsword</e2> used by Captain John Paul Schott in the American Revolutionary War.	2
The <e1>species</e1> makes a squelching <e2>noise</e2>.	0
Earlier on our trip, where the seawall between two backyards was missing, Jennifer and I spotted a <e1>plump</e1> of <e2>moorhens</e2> living in the void.	13
A symbol of this mystery is the sail that hangs on the <e1>mast</e1> of the <e2>ship</e2> as though it were Christ raised on the Cross.	2
Little did these naive people realize at the time that they were embracing a foul <e1>brood</e1> of ungrateful <e2>vipers</e2>, which would soon prove to be their undoing.	13
He made his way inside, where the <e1>jewelry</e1> was locked in a <e2>safe</e2> for the night.	4
Oblique <e1>light</e1> is directed toward the specimen from any <e2>azimuth</e2> to achieve the best desired effect for a given specimen.	8
This is a wholesale <e1>forum</e1> to discuss aspects of business such as <e2>dropshipping</e2>, wholesale buying and selling, reselling, etc.	14
The <e1>manufacturer</e1> guarantees the dimension by using the precise grind <e2>process</e2>.	11
The sound <e1>machine</e1> contained 10 <e2>sounds</e2> that his dog loved.	0
<e1>Spamming</e1> has been the subject of <e2>legislation</e2> in many jurisdictions.	15
<e1>Batteries</e1> stored in <e2>contact</e2> with one another generate heat and hydrogen gas.	18
And a 22-page internal <e1>report</e1> by a computer security <e2>company</e2> named MANDIANT, dated August 18, fleshes out many details of the June-July breaches.	16
We feasted upon a <e1>meal</e1> sumptuously produced by our ever-wondrous <e2>chef</e2> (Issy) and then the games commenced.	16
When leaving on the walk, our guide gave one of our group a <e1>bottle</e1> with twenty <e2>re-hydration tablets</e2> in it.	5
The magnetic <e1>island</e1> grows from the resonant <e2>radius</e2> until the so-called mixing radius rmix and full reconnection are reached.	18
The <e1>surgeon</e1> repairs the cartilage with a <e2>suture</e2>.	11
The liftable <e1>scaffold</e1> 10 has a <e2>platform</e2> 12 including a frame 14.	3
She opened a fridge in the side of the door and got out a <e1>blueberry</e1> <e2>vodka</e2>.	18
Highly durable, the <e1>umbrella</e1> <e2>frame</e2> and thatch tiles have been designed to withstand harsh conditions including: strong winds, driving rain and snow.	3
He was later recaptured through the combined efforts of a <e1>coven</e1> of white <e2>witches</e2> and a group of satanists.	13
Scientists have put <e1>sensors</e1> into <e2>mobile phones</e2>.	6
The <e1>editor</e1> improved the manuscript with his <e2>changes</e2>.	17
These and many other <e1>stories</e1> are used by the new <e2>scientists</e2> in order to support their theory.	10
An oil <e1>spill</e1> caused by a <e2>collision</e2> between a ship and a barge closed the ship channel servicing the nation's second largest port.	1
The <e1>hairdresser</e1> took his <e2>scissors</e2> and held up a coil of hair.	11
Your <e1>cat</e1> uses these <e2>whiskers</e2> to judge the size of an opening.	3
They were a loose <e1>confederacy</e1> of various Arab <e2>lineages</e2> who were forged together in the eighteenth century by a common way of life and amalgamated in the twentieth century under their famous Shaykh (Sir) 'Ali al-Tom (1874-1937).	13
The purpose of this paper is to present an on-going research that constructs a live <e1>thesaurus</e1> directly from search term <e2>logs</e2> of real-world search engines.	8
<e1>Sun</e1> and wind cause <e2>evaporation</e2> of water, causing rains, and this energy can be caught using hydroelectric power.	0
The <e1>study</e1> is making a valuable contribution to determining the <e2>levels</e2> of sustainable tourism in this country.	18
University guarantees that the <e1>student</e1> accesses the subjects with the proper <e2>background</e2>.	11
A case of <e1>craniopharyngioma</e1> originating in the sphenoid <e2>bone</e2> is presented.	8
The following pages are organized by subject, and investigate the root causes of <e1>damage</e1> caused by the <e2>quake</e2>.	1
Viral gastroenteritis is a highly contagious <e1>infection</e1> of the intestines caused by one of several <e2>viruses</e2>.	1
The <e1>fun run</e1> starts at <e2>noon</e2>.	18
Declining oil revenues have dragged this poor <e1>country</e1> into even deeper <e2>recession</e2>.	18
These <e1>lines</e1> from the pen of a nineteenth-century <e2>poet</e2> Rupchand Pakshi describe the city of Calcutta as a city of machines.	16
In the <e1>poem</e1>, the <e2>author</e2> develops the metaphysical issues raised in A Riddle and Canto.	16
I have long been an ardent admirer, user, and buyer of the <e1>knitwear</e1> produced by this excellent <e2>company</e2> based in the small borders town of Hawick.	16
They also saw the birth of the Gelugpa <e1>school</e1> (also known as Yellow Hats) by the <e2>disciples</e2> of Tsongkhapa Lobsang Dragpa.	16
Some of the following <e1>quotes</e1> come from newspaper article <e2>leads</e2>.	8
The <e1>governor</e1> piled up all the mud into another <e2>causeway</e2>, in the style of Bai Causeway.	17
The woman left the room and walked down the hall and saw the <e1>novelist</e1> hunched before his <e2>computer</e2>.	11
The greatest <e1>plenitude</e1> of <e2>graces</e2> was conferred on him as man, and from him, as he was our head, derived to all the members of his Church.	18
The <e1>rain</e1> begets the <e2>food</e2> we eat.	18
The <e1>author</e1> applied the above-mentioned simple <e2>dovetailer</e2> to all computable universes.	11
He has been a <e1>committee</e1> <e2>member</e2> for Gungarde in Cooktown.	13
An unknown source brought an <e1>alien frog</e1> into our <e2>eco-system</e2>.	18
For the locative she includes a <e1>photocopy</e1> from Collier's <e2>encyclopedia</e2> under the header Zwickau which has the text dating the city from at least 1471.	8
Also, in the midst of the <e1>confusion</e1> caused by the <e2>coup</e2>, the issuing of militant posters was a way for artists and organizations to declare their active engagement against the rebellion.	1
She threw her <e1>passion</e1> into this <e2>painting</e2>.	6
This absorbency is important in a <e1>candle</e1> because the <e2>wick</e2> needs to absorb liquid wax and move it upward while the candle is burning.	3
The <e1>lymphomas</e1> are caused by neoplastic <e2>proliferation</e2> of cells in the lymphoid system.	1
Eventually the <e1>path</e1> went away from the <e2>lake</e2> into some gorse.	18
The <e1>pollution</e1> is being spread to <e2>air</e2> rapidly.	6
The <e1>game</e1> was rescheduled from its original <e2>date</e2> of September 15 due to the events of September 11.	8
Capacity is the <e1>combination</e1> of human <e2>resources</e2> and institutions that permits countries to achieve their development goals.	18
The <e1>kitchen</e1> contained a large <e2>stove</e2>, a sink, a small table with chairs, and an old sofa that had seen many children and grandchildren tear at its skin.	3
Voters passed on <e1>messages</e1> to <e2>members</e2> of the Congress by email.	6
Georgia was the leading <e1>producer</e1> of fiber cans and <e2>drums</e2>, followed by Ohio, Wisconsin, and North Carolina.	17
The Tafawa Balewa Square (TBS) in Lagos hosted a <e1>galaxy</e1> of <e2>events</e2> with tourism and culture activities as center of attraction.	18
The army of Israel was utterly defeated and its camp ransacked, which terribly augmented the horrors and disasters of the <e1>rout</e1> of Saul's <e2>army</e2>.	18
Maddie's <e1>parents</e1> killed her with sleeping <e2>pills</e2>.	11
From the <e1>anger</e1>, <e2>sky</e2> was evolved, from the sky air was evolved, from the air fire was evolved and from the fire water was evolved.	18
The <e1>outdoor unit</e1> is going into <e2>defrost</e2>.	18
The <e1>echoing</e1> you see is from an expect <e2>command</e2> running after send has run.	1
After some time, the <e1>acids</e1> caused a white <e2>spot</e2> on the tooth where they dissolved some of the enamel.	18
The <e1>key</e1> was inside a <e2>planter thing</e2> we had hanging near the door.	4
Moreover, it is beyond the power of the State to compel the Syme family to retain their shares or, more importantly, to oblige Mr Macdonald to remain the <e1>chief executive</e1> of this <e2>company</e2>.	18
Over much of the past decade, the <e1>leader</e1> has methodically fashioned the party into a re-election <e2>machine</e2>.	18
<e1>Details</e1> include pertinent <e2>people</e2> involved as well as interesting facts and production statistics.	18
I have imported an audio <e1>book</e1> into the <e2>software</e2>.	6
Both are driven to play a leading role in the five-strong <e1>bratpack</e1> of <e2>teenagers</e2> who have the game's future in their hands.	13
They have placed <e1>corpses</e1> into shallow <e2>graves</e2> along with stone tools.	6
The 9-mm <e1>pistol</e1> was hidden in the <e2>battery slot</e2> of the laptop and could have been used in a possible hijacking attempt.	4
The <e1>therapist</e1> treats the patient with a certain kind of manual <e2>therapy</e2>.	11
Inside, they found a <e1>plastic bag</e1> with <e2>cocaine</e2> inside under the driver's seat.	5
Stella Liebeck is the woman who sued McDonalds after she suffered a serious <e1>burn</e1> after the <e2>spilling</e2> of a cup of coffee on her lap.	1
Nasal <e1>dryness</e1> causes nosebleeds, <e2>coughing</e2>, wheezing, and other short-term respiratory problems.	0
Uncle Jay occasionally does a one-off <e1>special</e1>, dedicated to explaining a specific <e2>term</e2> or issue.	14
The <e1>pendant</e1> encloses a tumbled <e2>stone</e2>.	4
<e1>Audiences</e1> are dragged into Troi's counseling <e2>sessions</e2>.	6
Another misconception I see often is a fuzzy idea of the difference between the copy constructor and the <e1>assignment</e1> <e2>operator</e2>.	18
The big secret is that their white <e1>cream</e1> <e2>sauce</e2> is in fact the same ranch sauce they put on their salads and for dipping.	9
This photograph shows the <e1>vortices</e1> created by the water strider's <e2>legs</e2> as it moves across the water.	1
<e1>Flowers</e1> are carried into the <e2>chapel</e2>.	6
This <e1>stolen property</e1> was in a <e2>trunk</e2> which was locked, and was in her room.	4
Ordinary <e1>warts</e1> on the hands and feet are caused by <e2>viruses</e2>, which only affect humans.	1
I love the imperial logo at the end of the <e1>tank</e1> <e2>canons</e2>.	3
The film opened in America before Christmas, and the <e1>critics</e1> have given their <e2>verdict</e2>.	17
The <e1>name</e1> given to our cluster, Valhalla, comes from Norse <e2>mythology</e2>.	8
<e1>Fog</e1>, rain, darkness, and or blowing snow lead to <e2>disorientation</e2>.	0
As the years passed, some of the <e1>invaders</e1> graduated from <e2>pity</e2> to an emotion resembling guilt.	18
The <e1>poem</e1> explores the inevitable <e2>need</e2> to make choices.	14
The <e1>thermocouple</e1> was in a <e2>box</e2> (to prevent it from being sprayed with liquid nitrogen) and in a small block of thermal insulation (to reduce excessive cycling).	4
The <e1>oil</e1> was contained in a massive <e2>tank</e2> in the basement storage room.	4
The <e1>old cars</e1> is migrating into the new <e2>residents properties</e2> together with the residents.	6
The elderly <e1>immigrants</e1> flow into warmer <e2>states</e2> such as California and Florida.	6
Ku's sculpture-like <e1>knitwear</e1> was inspired by the <e2>concept</e2> of 'Sculpture.'	18
The jar on the left has <e1>blackberry</e1> <e2>jelly</e2>, the middle jar is relish, and the jar on the right is blueberry jam.	9
It also includes an automatic purge valve for quick <e1>equalization</e1> after <e2>changes</e2> in atmospheric pressure.	18
We poured a mixed <e1>seasoning</e1> into the <e2>sauce</e2> on the stove.	6
The <e1>hookah</e1> filters the smoke through <e2>water</e2>, making the end result much less harsh and allowing the flavor of the smoke to really come through.	11
The drill <e1>platform</e1> was a part of the Romulan mining <e2>ship</e2> Narada that could be lowered into the atmosphere of a planet or planetoid for mining operations.	2
<e1>Antacids</e1> work by using a <e2>base</e2> to neutralize the acid.	18
The dissolution <e1>plan</e1> has been presented by the special <e2>study committee</e2> that was responsible for producing it.	16
So often the <e1>products</e1> in a gift <e2>basket</e2> look wonderful until you actually remove them from the basket.	4
The <e1>bus</e1> departed from Panaji bus <e2>stand</e2> at six a.m. and reached Mangalore the same day at four in the evening.	8
Lionsgate has announced that they have pulled the <e1>film</e1> from its release <e2>date</e2>, but as of yet have not announced when we can expect to dee the movie in theaters.	18
The<e1>staff</e1> in the <e2>shop</e2> are all left-handed themselves and are happy to demonstrate products, explain why they are left-handed and give helpful advice to left-handers of all ages.	18
Since the bar sold alcohol to a person that was already obviously intoxicated, it became liable for the subsequent <e1>harm</e1> that was caused by the drunk <e2>driver</e2>.	1
A German <e1>company</e1> dug a <e2>pool</e2> on an outdoor running track and then covered it up.	16
His <e1>novels</e1> and stories often have to do with <e2>black comedy</e2>, parody, satire, and Zen Buddhism.	14
On 8 February 1992, Ulysses reached Jupiter for the gravity-assist manoeuvre that placed the <e1>spacecraft</e1> in a polar <e2>orbit</e2>.	6
A magnetic bracelet helps the <e1>pain</e1> from <e2>stroke</e2> in your arm.	1
The <e1>pin</e1> of the <e2>connector</e2> is inserted through the hole and connected to the microstrip circuit.	2
This <e1>train</e1> has as many as six sets of <e2>doors</e2> on each side to shorten the time for passengers to get on and off at station.	3
A powder blue suit and a silver chain mail vest were two of the <e1>designer</e1>'s more subdued <e2>creations</e2> on sale.	17
The <e1>piper</e1> made many recordings, including an <e2>album</e2> called The King of the Highland Pipers.	17
Later, the <e1>soil sample</e1> was sealed in a <e2>container</e2> and the Martian atmosphere was replaced by inert helium gas.	6
There has been abuzz in recent weeks about the arrival of a diminutive new <e1>laptop</e1> from a little-known hardware <e2>manufacturer</e2>.	16
These <e1>cells</e1> have been injected into the vitreous <e2>cavity</e2>.	6
The <e1>researchers</e1> applied a vibration to monkeys' fingertips for half a second using a pencillike <e2>probe</e2>.	11
A small <e1>piece</e1> of rock landed into the <e2>trunk</e2>.	6
The <e1>riot</e1> resulted in the <e2>deaths</e2> of 196 people, and led to a major reform in the country's economic policy favouring the Malays.	0
Sudden <e1>death</e1> from <e2>inhalation</e2> of petroleum distillates is well recognised in misuses of volatile substances.	1
His tendency to experience pathological <e1>anxiety</e1> from his early <e2>years</e2> and his tendency to respond to novelty, change, and challenges with an exaggerated anxiety response were noted.	18
It makes the drive more comfortable by intelligently seeking out what the <e1>passengers</e1> inside the <e2>car</e2> prefer in terms of temperature, music, lighting etc.	18
He has arranged a new <e1>brigade</e1> of Irish <e2>volunteers</e2>.	13
An <e1>agreement</e1> to limit strategic <e2>launchers</e2> was reached in Vienna on June 18, 1979.	14
The three types of bone <e1>cells</e1> in the nasal <e2>turbinates</e2> had characteristic ultrastructural features.	2
We sold a <e1>diamond</e1> <e2>ring</e2> on consignment through a jeweller who also dealt in second hand jewellery.	18
The site contained photos of female celebrities exposing their <e1>belly</e1> <e2>buttons</e2>.	3
The saving from the introduction of a single <e1>machine</e1> for flange hole <e2>drilling</e2> was 15500 rubles.	18
All the <e1>epigraphs</e1> make reference to <e2>hell</e2> or the underworld.	14
When I was growing up in Washington, my grandmother fed a <e1>nursery</e1> of <e2>raccoons</e2> every night.	13
The increase of the signal might correspond to formation of the high-density excitons, while the <e1>reduction</e1> of the signal originates from the <e2>relaxation</e2>.	1
The <e1>parable</e1> related the <e2>rewards</e2> for those who invested successfully and the punishment for those who did not.	14
The weekend <e1>snowstorm</e1> caused <e2>delays</e2> that had some passengers still stuck in Washington, DC on Monday night.	0
Aware of the <e1>suffering</e1> caused by unmindful <e2>drinking</e2>, I am committed to cultivate good health, both physical and mental, for myself, my family, and my society.	1
The public are welcome to visit the <e1>lakes</e1> and dams that make up Tasmania's hydro electric <e2>network</e2>.	2
The <e1>students</e1> labelled the 13 colonies using a <e2>map</e2>.	11
The <e1>alarm</e1> has one <e2>sounder</e2> based in the entrance hall for entry and exit sound.	3
A new <e1>student</e1> <e2>organisation</e2> is being established at UWS from the beginning of 2009.	12
My eyes have seen the defeat of my adversaries; my ears have heard the <e1>rout</e1> of my wicked <e2>foes</e2>.	18
These days, with a decent income landing in my bank account from writing, and the beginnings of some success as a <e1>fiction</e1> <e2>writer</e2>, I feel I have enough of the trappings to unashamedly admit to being a writer.	16
The report looks at past and future of booming <e1>population</e1> of senior <e2>citizens</e2>.	13
A <e1>midwife</e1> assists the <e2>birth</e2>, and women usually rely on their mothers or other women for support during labour.	18
The <e1>cramps</e1> are caused by the <e2>anxiety reaction</e2> but because the sufferer has high anxiety, they can be interpreted in other ways; fears grow and the anxiety worsens.	1
The plot here involves a <e1>cache</e1> of stolen <e2>jewels</e2> and gold bars, which were confiscated at the end of World War II.	13
<e1>Jacks</e1> are spreading into <e2>areas</e2> formerly occupied by white-tails in Colorado.	6
Behind him crouch <e1>canaille</e1> of minor <e2>letters</e2> sins, venial sycophantic hacks with shady past.	13
The antioxidant <e1>therapy</e1> was comprised of <e2>vitamin</e2> E, vitamin C, beta carotene, and selenium.	3
The 100 MHz RF <e1>signal</e1> for the amplitude modulator was derived from a pulse pattern <e2>generator</e2> (PPG).	1
A little ringed plover flew over the water at the bottom of the <e1>colony</e1> of <e2>vultures</e2>.	13
We have a bright and cheery yellow casement window over the <e1>sink</e1> in my <e2>kitchen</e2>.	2
When the <e1>princess</e1> left her native <e2>land</e2> and traveled west to her bridegroom, she carried, smuggled in her headdress, silkworm cocoons and the seeds of the mulberry tree on which they feed.	8
The lower <e1>house</e1> was composed of elected <e2>representatives</e2>.	13
The dentate <e1>gyrus</e1> is a part of the <e2>hippocampus</e2>, the main memory structure, and has been shown to play a role in the forming of new memories.	2
Recently, <e1>marketing spending</e1> translated into <e2>revenue</e2>.	0
And the <e1>beer</e1> was in a <e2>mug</e2>, and full to the brim.	4
The second biggest factor affecting the <e1>sound</e1> produced by a <e2>drum</e2> is the tension at which the drum head is held against the shell of the drum.	1
The <e1>intestines</e1> have migrated into the <e2>abdomen</e2> from the umbilical cord.	6
The origin of the <e1>schwannoma</e1> is from the normally-existing schwann <e2>cells</e2> in the tentorium.	8
It is a medieval Latin <e1>manuscript</e1> relating the early <e2>history</e2> of the Isle of Man.	14
We have injected <e1>liquidity</e1> into the <e2>banking system</e2>.	6
The <e1>compromises</e1> contained in the agreement caused the civil <e2>war</e2> in the 26 counties in June 1922-April 1923, in which the pro-Treaty Provisional Government defeated the anti-Treaty Republican forces.	0
<e1>Mosquitoes</e1> are spreading into new <e2>places</e2>, bringing malaria and dengue fever with them.	6
The above exceptions fully resolved the evaluation of a <e1>photograph</e1> by a <e2>court</e2> as a result of the claim.	18
With the end of his task, Gibbon felt that ambiguous elation known to all <e1>authors</e1> who have completed a weighty <e2>work</e2>.	17
The <e1>nitric oxide</e1> was contained in a large <e2>gold-plated cylinder</e2> in which it was ionized by krypton resonance radiation.	4
This is a short <e1>film</e1> with 12 minutes duration on the <e2>life</e2> of a live statue - a mimo - on the streets of Florence, Italy.	14
Despite previous <e1>statements</e1> asserting their <e2>innocence</e2>, both Titus and Ryan pleaded guilty to various charges on May 30.	14
The <e1>surgeon</e1> cuts a small <e2>hole</e2> in the skull and lifts the edge of the brain to expose the nerve.	17
The <e1>document</e1> is stored in the proper <e2>folder</e2> as a text.	4
Relieve spinal stenosis by enlarging the spinal canal to relieve <e1>pressure</e1> on the spinal cord that has been caused by a herniated or bulging <e2>disc</e2>.	1
The <e1>report</e1> informed about <e2>casualties</e2> in the area.	14
A remarkable <e1>combination</e1> of favourable <e2>circumstances</e2> saw the technology progress from the innovation phase - its trial in prototype form - through to adoption and widespread use, in only a few years.	18
The Tuxtlas <e1>area</e1> is the source of the olivine-augite <e2>basalts</e2>.	9
More important <e1>advantages</e1> are related to the <e2>position</e2> of a left-handed first baseman with respect to the base.	18
This <e1>exhibition</e1> involves <e2>literature</e2> and ethics as well as science and history.	14
The <e1>advertising campaign</e1> for the <e2>film</e2> also emphasized the supposed historical accuracy.	14
We inserted <e1>marks</e1> into the heap profiling <e2>output</e2> programmatically.	6
After the distraught <e1>cub</e1> runs away from <e2>home</e2>, a mischievous storyteller called Bonifacio sweet-talks him into performing on stage.	8
The <e1>removal</e1> duplicate songs is done with the user-friendly start-up <e2>wizard</e2>.	18
Many <e1>archaeologists</e1> have fallen into a <e2>trap</e2> while working to solve the secret of this pyramid.	6
In recent years, <e1>opinions</e1> on classical drive theory have fallen into contending <e2>groups</e2>.	12
The <e1>robbers</e1> ran away from the <e2>store</e2> without any money.	8
This was meant to represent the resting of the <e1>maize</e1> <e2>spirits</e2> until the next harvesting period came around.	18
A gasoline <e1>engine</e1> powers a hydraulic drive <e2>train</e2> that provides torque at all six wheels.	2
<e1>Brake</e1> <e2>cable</e2> anchor bolts are the most important fasteners on a bicycle.	3
The biggest broadcast was on election eve, when a <e1>hookup</e1> of twenty-six <e2>stations</e2> carried Coolidge's speech.	13
The <e1>money</e1> getting through from our own third-world bankrupt economy is drained into corrupt dictators' <e2>accounts</e2>.	6
The <e1>granules</e1> and the pebbles are caused by a <e2>magnetic force</e2> to collide with one another, thereby resulting in liberation of the oxygen molecules contained in the granules and the pebbles.	18
I've never seen anything like it in my life: they have a whole <e1>town</e1> of prarie <e2>dogs</e2>.	18
The reference <e1>signal</e1> was generated from an auxiliary <e2>photomultiplier</e2> (RCA 1P28) with a quantum counter.	1
So if you see a solitary Dutch cyclist stopping at a red light while the others gallop on like a <e1>sneak</e1> of famished <e2>weasels</e2>, it's probably me.	13
The oculomotor <e1>nerve</e1> rests in a <e2>cistern</e2> within the sinus roof.	2
In the corner there are several gate captains and a <e1>legion</e1> of Wu <e2>crossbowmen</e2>.	13
"""Morning Sickness"" is a bit of a misnomer, as <e1>nausea</e1> from <e2>pregnancy</e2>; it can happen at any time of the day."	1
The student moved his <e1>digressions</e1> into <e2>footnotes</e2>.	6
"The ending consists of a long <e1>speech</e1> by the <e2>narrator</e2> informing us that ""there was no monster."""	16
Mrs. Bissell then gathered the <e1>parts</e1> in a clothes <e2>basket</e2> and took them back to a room above the store for assembly.	6
<e1>Ginger</e1> <e2>wine</e2> is a fortified wine made from a fermented blend of ground ginger and raisins that was first produced in England.	9
Shigang Chen and Liman Wei, both of Santa Clara, Calif., and Partha Bhattacharya of Cupertino, Calif., have developed a method for removing redundancies from a <e1>list</e1> of <e2>data structures</e2>.	13
The <e1>acid</e1> is kept in a level-controlled <e2>tank</e2> (with a controller and an alarm in the event of low acid level).	4
The <e1>plane</e1> went away from the <e2>runway</e2> and burst into flames.	8
The <e1>coils</e1> were inserted radially into the stator's open <e2>slots</e2>.	6
When the <e1>patriarch</e1>, Abram, left his native <e2>land</e2>, God made him a tremendous promise.	8
By foot on the trail, or by canoe on the river, our <e1>campers</e1> have journeyed into some spectacular <e2>wilderness</e2>.	6
After facing the hopelessness of the future, the <e1>poet</e1> sank into <e2>despair</e2>.	18
"The scientists placed the <e1>substance</e1> in a tiny <e2>capsule</e2> which gets channelled into cancer cells, and is then ""unpacked"" with a laser impulse."	6
<e1>Negotiations</e1> between the European Community and Greenland on a fourth <e2>protocol</e2> concerning the implementation of the agreement, were concluded at 13 September 2000.	14
Ji-Sung finds Jae-Young, but the <e1>striker</e1> blasts over the bar with only the <e2>keeper</e2> to beat.	18
My vegetable garden was destroyed by a <e1>labor</e1> of <e2>moles</e2>.	13
This article includes <e1>content</e1> from the Schaff-Herzog <e2>encyclopedia</e2> of religious knowledge, 1914.	8
It is <e1>stardust</e1> that remains from previous <e2>cycles</e2> of evolution, cycles without a beginning or end.	8
A <e1>space shuttle</e1> travels into <e2>space</e2>.	6
They have taken this from my trousseau when something rustles beyond the staggering <e1>gambol</e1> of the shadow <e2>dancers</e2>.	18
The rest of the <e1>paragraph</e1> talks about <e2>attitude</e2> rather than syntax.	14
The halogen combines with the <e1>tungsten</e1> evaporated from the hot <e2>filament</e2> to form a compound that is attracted back to the filament, thus extending the filament's life.	8
A <e1>copy</e1> of the survey was enclosed in the back-up materials <e2>packet</e2>.	4
It damaged some components of espresso machines and the <e1>plastics</e1> inside the <e2>machine</e2> absorbed it and started to pass on odour and taste to the espresso.	18
<e1>Engine</e1> <e2>pistons</e2> transmit the force generated by the combustion gas to the connecting rods.	3
In this beautiful re-imagining, the <e1>story</e1> starts in an <e2>orphanage</e2> and moves to a magical land where the sweets have a sexual subtext.	8
The <e1>electricity</e1> is produced by 440 nuclear <e2>reactors</e2> in 31 countries.	1
The theme of the <e1>speech</e1> was about <e2>dreams</e2> coming true.	14
The <e1>plane</e1> took off westbound from the small airport's southernmost <e2>runway</e2> shortly before 6 p.m.	8
The mobile crane can be used for demolition or earthmoving as the <e1>hook</e1> at the end of the <e2>crane</e2> can be changed to a ball or wrecking bucket, dependent on the crane hire job.	2
The <e1>case studies</e1> detail where <e2>refugees</e2> come from now and in the past.	14
The mentor <e1>session</e1> was the best part of the <e2>conference</e2>.	2
We examined mood <e1>alterations</e1> through physical <e2>activity</e2> and other interventions.	1
The state <e1>machine</e1> contains six <e2>states</e2>, seven inputs, and five outputs.	3
Towne Bank, which has only one retail location, was one of those opportunistic upstarts, a <e1>bank</e1> built on a <e2>bubble</e2>.	18
The citizens remained in their houses, and only vagabonds, the <e1>scum</e1> of various <e2>nationalities</e2>, and spies were about; women were not to be seen, or only such as belonged to the dregs of society.	18
The remaining <e1>contents</e1> of the package included four ounces of <e2>plastique</e2> filled with tiny metallic slivers.	5
Recruiting talented computer <e1>scientists</e1> from underrepresented <e2>communities</e2> is important to current and future workforce needs of the Computation Directorate as well as the Laboratory as a whole.	8
